# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 8.190000E+00 0.000000E+00 3.473500E+04 9935 65 1.144800E+04 9848 152 0.000000E+00
 8.200000E+00 0.000000E+00 3.473500E+04 9935 65 1.144800E+04 9848 152 0.000000E+00
 8.210000E+00 0.000000E+00 3.473500E+04 9935 65 1.144800E+04 9848 152 0.000000E+00
 8.220000E+00 0.000000E+00 3.473500E+04 9935 65 1.144800E+04 9848 152 0.000000E+00
 8.230000E+00 0.000000E+00 3.473400E+04 9934 66 1.144800E+04 9848 152 0.000000E+00
 8.240000E+00 0.000000E+00 3.473400E+04 9934 66 1.144700E+04 9847 153 0.000000E+00
 8.250000E+00 0.000000E+00 3.473400E+04 9934 66 1.144700E+04 9847 153 0.000000E+00
 8.260000E+00 0.000000E+00 3.473400E+04 9934 66 1.144700E+04 9847 153 0.000000E+00
 8.270000E+00 0.000000E+00 3.473200E+04 9932 68 1.144700E+04 9847 153 0.000000E+00
 8.280000E+00 0.000000E+00 3.473200E+04 9932 68 1.144700E+04 9847 153 0.000000E+00
 8.290000E+00 0.000000E+00 3.473100E+04 9931 69 1.144700E+04 9847 153 0.000000E+00
 8.300000E+00 0.000000E+00 3.473100E+04 9931 69 1.144700E+04 9847 153 0.000000E+00
 8.310000E+00 0.000000E+00 3.473100E+04 9931 69 1.144700E+04 9847 153 0.000000E+00
 8.320000E+00 0.000000E+00 3.473100E+04 9931 69 1.144600E+04 9846 154 0.000000E+00
 8.330000E+00 0.000000E+00 3.473100E+04 9931 69 1.144600E+04 9846 154 0.000000E+00
 8.340000E+00 0.000000E+00 3.473100E+04 9931 69 1.144600E+04 9846 154 0.000000E+00
 8.350000E+00 0.000000E+00 3.473100E+04 9931 69 1.144600E+04 9846 154 0.000000E+00
 8.360000E+00 0.000000E+00 3.473100E+04 9931 69 1.144600E+04 9846 154 0.000000E+00
 8.370000E+00 0.000000E+00 3.473100E+04 9931 69 1.144600E+04 9846 154 0.000000E+00
 8.380000E+00 0.000000E+00 3.473100E+04 9931 69 1.144600E+04 9846 154 0.000000E+00
 8.390000E+00 0.000000E+00 3.473100E+04 9931 69 1.144600E+04 9846 154 0.000000E+00
 8.400000E+00 0.000000E+00 3.473100E+04 9931 69 1.144600E+04 9846 154 0.000000E+00
 8.410000E+00 0.000000E+00 3.473100E+04 9931 69 1.144500E+04 9845 155 0.000000E+00
 8.420000E+00 0.000000E+00 3.473100E+04 9931 69 1.144400E+04 9844 156 0.000000E+00
 8.430000E+00 0.000000E+00 3.473100E+04 9931 69 1.144400E+04 9844 156 0.000000E+00
 8.440000E+00 0.000000E+00 3.473100E+04 9931 69 1.144400E+04 9844 156 0.000000E+00
 8.450000E+00 0.000000E+00 3.473100E+04 9931 69 1.144400E+04 9844 156 0.000000E+00
 8.460000E+00 0.000000E+00 3.473100E+04 9931 69 1.144400E+04 9844 156 0.000000E+00
 8.470000E+00 0.000000E+00 3.473100E+04 9931 69 1.144400E+04 9844 156 0.000000E+00
 8.480000E+00 0.000000E+00 3.473100E+04 9931 69 1.144300E+04 9843 157 0.000000E+00
 8.490000E+00 0.000000E+00 3.473100E+04 9931 69 1.144300E+04 9843 157 0.000000E+00
 8.500000E+00 0.000000E+00 3.473100E+04 9931 69 1.144300E+04 9843 157 0.000000E+00
 8.510000E+00 0.000000E+00 3.473100E+04 9931 69 1.144300E+04 9843 157 0.000000E+00
 8.520000E+00 0.000000E+00 3.473000E+04 9930 70 1.144300E+04 9843 157 0.000000E+00
 8.530000E+00 0.000000E+00 3.473000E+04 9930 70 1.144300E+04 9843 157 0.000000E+00
 8.540000E+00 0.000000E+00 3.472900E+04 9929 71 1.144300E+04 9843 157 0.000000E+00
 8.550000E+00 0.000000E+00 3.472900E+04 9929 71 1.144300E+04 9843 157 0.000000E+00
 8.560000E+00 0.000000E+00 3.472900E+04 9929 71 1.144300E+04 9843 157 0.000000E+00
 8.570000E+00 0.000000E+00 3.472900E+04 9929 71 1.144200E+04 9842 158 0.000000E+00
 8.580000E+00 0.000000E+00 3.472900E+04 9929 71 1.144200E+04 9842 158 0.000000E+00
 8.590000E+00 0.000000E+00 3.472800E+04 9928 72 1.144200E+04 9842 158 0.000000E+00
 8.600000E+00 0.000000E+00 3.472800E+04 9928 72 1.144200E+04 9842 158 0.000000E+00
 8.610000E+00 0.000000E+00 3.472700E+04 9927 73 1.144200E+04 9842 158 0.000000E+00
 8.620000E+00 0.000000E+00 3.472700E+04 9927 73 1.144100E+04 9841 159 0.000000E+00
 8.630000E+00 0.000000E+00 3.472700E+04 9927 73 1.143900E+04 9839 161 0.000000E+00
 8.640000E+00 0.000000E+00 3.472700E+04 9927 73 1.143900E+04 9839 161 0.000000E+00
 8.650000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.660000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.670000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.680000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.690000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.700000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.710000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.720000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.730000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.740000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.750000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.760000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.770000E+00 0.000000E+00 3.472600E+04 9926 74 1.143900E+04 9839 161 0.000000E+00
 8.780000E+00 0.000000E+00 3.472600E+04 9926 74 1.143800E+04 9838 162 0.000000E+00
 8.790000E+00 0.000000E+00 3.472600E+04 9926 74 1.143800E+04 9838 162 0.000000E+00
 8.800000E+00 0.000000E+00 3.472600E+04 9926 74 1.143800E+04 9838 162 0.000000E+00
 8.810000E+00 0.000000E+00 3.472600E+04 9926 74 1.143800E+04 9838 162 0.000000E+00
 8.820000E+00 0.000000E+00 3.472600E+04 9926 74 1.143800E+04 9838 162 0.000000E+00
 8.830000E+00 0.000000E+00 3.472600E+04 9926 74 1.143800E+04 9838 162 0.000000E+00
 8.840000E+00 0.000000E+00 3.472600E+04 9926 74 1.143800E+04 9838 162 0.000000E+00
 8.850000E+00 0.000000E+00 3.472600E+04 9926 74 1.143800E+04 9838 162 0.000000E+00
 8.860000E+00 0.000000E+00 3.472600E+04 9926 74 1.143800E+04 9838 162 0.000000E+00
 8.870000E+00 0.000000E+00 3.472500E+04 9925 75 1.143800E+04 9838 162 0.000000E+00
 8.880000E+00 0.000000E+00 3.472500E+04 9925 75 1.143800E+04 9838 162 0.000000E+00
 8.890000E+00 0.000000E+00 3.472500E+04 9925 75 1.143800E+04 9838 162 0.000000E+00
 8.900000E+00 0.000000E+00 3.472500E+04 9925 75 1.143800E+04 9838 162 0.000000E+00
 8.910000E+00 0.000000E+00 3.472500E+04 9925 75 1.143700E+04 9837 163 0.000000E+00
 8.920000E+00 0.000000E+00 3.472500E+04 9925 75 1.143700E+04 9837 163 0.000000E+00
 8.930000E+00 0.000000E+00 3.472500E+04 9925 75 1.143700E+04 9837 163 0.000000E+00
 8.940000E+00 0.000000E+00 3.532500E+04 9925 75 1.163700E+04 9837 163 0.000000E+00
 8.950000E+00 0.000000E+00 3.532500E+04 9925 75 1.163700E+04 9837 163 0.000000E+00
 8.960000E+00 0.000000E+00 3.532500E+04 9925 75 1.163700E+04 9837 163 0.000000E+00
 8.970000E+00 0.000000E+00 3.532400E+04 9924 76 1.163700E+04 9837 163 0.000000E+00
 8.980000E+00 0.000000E+00 3.532300E+04 9923 77 1.163700E+04 9837 163 0.000000E+00
 8.990000E+00 0.000000E+00 3.532300E+04 9923 77 1.163700E+04 9837 163 0.000000E+00
 9.000000E+00 0.000000E+00 3.532300E+04 9923 77 1.163700E+04 9837 163 0.000000E+00
 9.010000E+00 0.000000E+00 3.532300E+04 9923 77 1.163600E+04 9836 164 0.000000E+00
 9.020000E+00 0.000000E+00 3.532300E+04 9923 77 1.163600E+04 9836 164 0.000000E+00
 9.030000E+00 0.000000E+00 3.532300E+04 9923 77 1.163600E+04 9836 164 0.000000E+00
 9.040000E+00 0.000000E+00 3.532300E+04 9923 77 1.163600E+04 9836 164 0.000000E+00
 9.050000E+00 0.000000E+00 3.532200E+04 9922 78 1.163600E+04 9836 164 0.000000E+00
 9.060000E+00 0.000000E+00 3.532200E+04 9922 78 1.163600E+04 9836 164 0.000000E+00
 9.070000E+00 0.000000E+00 3.532200E+04 9922 78 1.163400E+04 9834 166 0.000000E+00
 9.080000E+00 0.000000E+00 3.532200E+04 9922 78 1.163400E+04 9834 166 0.000000E+00
 9.090000E+00 0.000000E+00 3.532200E+04 9922 78 1.163300E+04 9833 167 0.000000E+00
 9.100000E+00 0.000000E+00 3.532200E+04 9922 78 1.163300E+04 9833 167 0.000000E+00
 9.110000E+00 0.000000E+00 3.532200E+04 9922 78 1.163300E+04 9833 167 0.000000E+00
 9.120000E+00 0.000000E+00 3.532200E+04 9922 78 1.163200E+04 9832 168 0.000000E+00
 9.130000E+00 0.000000E+00 3.532200E+04 9922 78 1.163200E+04 9832 168 0.000000E+00
 9.140000E+00 0.000000E+00 3.532200E+04 9922 78 1.163200E+04 9832 168 0.000000E+00
 9.150000E+00 0.000000E+00 3.532200E+04 9922 78 1.163200E+04 9832 168 0.000000E+00
 9.160000E+00 0.000000E+00 3.532200E+04 9922 78 1.163200E+04 9832 168 0.000000E+00
 9.170000E+00 0.000000E+00 3.532200E+04 9922 78 1.163100E+04 9831 169 0.000000E+00
 9.180000E+00 0.000000E+00 3.532200E+04 9922 78 1.163100E+04 9831 169 0.000000E+00
 9.190000E+00 0.000000E+00 3.532200E+04 9922 78 1.163100E+04 9831 169 0.000000E+00
 9.200000E+00 0.000000E+00 3.592200E+04 9922 78 1.183100E+04 9831 169 0.000000E+00
 9.210000E+00 0.000000E+00 3.592200E+04 9922 78 1.183000E+04 9830 170 0.000000E+00
 9.220000E+00 0.000000E+00 3.592200E+04 9922 78 1.182900E+04 9829 171 0.000000E+00
 9.230000E+00 0.000000E+00 3.592200E+04 9922 78 1.182900E+04 9829 171 0.000000E+00
 9.240000E+00 0.000000E+00 3.592200E+04 9922 78 1.182800E+04 9828 172 0.000000E+00
 9.250000E+00 0.000000E+00 3.592200E+04 9922 78 1.182800E+04 9828 172 0.000000E+00
 9.260000E+00 0.000000E+00 3.652200E+04 9922 78 1.202800E+04 9828 172 0.000000E+00
 9.270000E+00 0.000000E+00 3.652200E+04 9922 78 1.202800E+04 9828 172 0.000000E+00
 9.280000E+00 0.000000E+00 3.652200E+04 9922 78 1.202800E+04 9828 172 0.000000E+00
 9.290000E+00 0.000000E+00 3.652100E+04 9921 79 1.202800E+04 9828 172 0.000000E+00
 9.300000E+00 0.000000E+00 3.652100E+04 9921 79 1.202700E+04 9827 173 0.000000E+00
 9.310000E+00 0.000000E+00 3.652100E+04 9921 79 1.202700E+04 9827 173 0.000000E+00
 9.320000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.330000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.340000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.350000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.360000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.370000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.380000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.390000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.400000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.410000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.420000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.430000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.440000E+00 0.000000E+00 3.652000E+04 9920 80 1.202700E+04 9827 173 0.000000E+00
 9.450000E+00 0.000000E+00 3.652000E+04 9920 80 1.202600E+04 9826 174 0.000000E+00
 9.460000E+00 0.000000E+00 3.652000E+04 9920 80 1.202600E+04 9826 174 0.000000E+00
 9.470000E+00 0.000000E+00 3.652000E+04 9920 80 1.202600E+04 9826 174 0.000000E+00
 9.480000E+00 0.000000E+00 3.652000E+04 9920 80 1.202500E+04 9825 175 0.000000E+00
 9.490000E+00 0.000000E+00 3.652000E+04 9920 80 1.202500E+04 9825 175 0.000000E+00
 9.500000E+00 0.000000E+00 3.651900E+04 9919 81 1.202400E+04 9824 176 0.000000E+00
 9.510000E+00 0.000000E+00 3.651900E+04 9919 81 1.202400E+04 9824 176 0.000000E+00
 9.520000E+00 0.000000E+00 3.711900E+04 9919 81 1.222400E+04 9824 176 0.000000E+00
 9.530000E+00 0.000000E+00 3.711900E+04 9919 81 1.222400E+04 9824 176 0.000000E+00
 9.540000E+00 0.000000E+00 3.711900E+04 9919 81 1.222100E+04 9821 179 0.000000E+00
 9.550000E+00 0.000000E+00 3.711900E+04 9919 81 1.222100E+04 9821 179 0.000000E+00
 9.560000E+00 0.000000E+00 3.711900E+04 9919 81 1.222000E+04 9820 180 0.000000E+00
 9.570000E+00 0.000000E+00 3.711900E+04 9919 81 1.221900E+04 9819 181 0.000000E+00
 9.580000E+00 0.000000E+00 3.711900E+04 9919 81 1.221900E+04 9819 181 0.000000E+00
 9.590000E+00 0.000000E+00 3.711800E+04 9918 82 1.221900E+04 9819 181 0.000000E+00
 9.600000E+00 0.000000E+00 3.711800E+04 9918 82 1.221900E+04 9819 181 0.000000E+00
 9.610000E+00 0.000000E+00 3.711800E+04 9918 82 1.221900E+04 9819 181 0.000000E+00
 9.620000E+00 0.000000E+00 3.711800E+04 9918 82 1.221900E+04 9819 181 0.000000E+00
 9.630000E+00 0.000000E+00 3.711800E+04 9918 82 1.221900E+04 9819 181 0.000000E+00
 9.640000E+00 0.000000E+00 3.711800E+04 9918 82 1.221900E+04 9819 181 0.000000E+00
 9.650000E+00 0.000000E+00 3.711800E+04 9918 82 1.221900E+04 9819 181 0.000000E+00
 9.660000E+00 0.000000E+00 3.711800E+04 9918 82 1.221900E+04 9819 181 0.000000E+00
 9.670000E+00 0.000000E+00 3.711800E+04 9918 82 1.221800E+04 9818 182 0.000000E+00
 9.680000E+00 0.000000E+00 3.711700E+04 9917 83 1.221800E+04 9818 182 0.000000E+00
 9.690000E+00 0.000000E+00 3.711700E+04 9917 83 1.221800E+04 9818 182 0.000000E+00
 9.700000E+00 0.000000E+00 3.711700E+04 9917 83 1.221800E+04 9818 182 0.000000E+00
 9.710000E+00 0.000000E+00 3.711700E+04 9917 83 1.221800E+04 9818 182 0.000000E+00
 9.720000E+00 0.000000E+00 3.711700E+04 9917 83 1.221800E+04 9818 182 0.000000E+00
 9.730000E+00 0.000000E+00 3.711700E+04 9917 83 1.221800E+04 9818 182 0.000000E+00
 9.740000E+00 0.000000E+00 3.711600E+04 9916 84 1.221800E+04 9818 182 0.000000E+00
 9.750000E+00 0.000000E+00 3.711600E+04 9916 84 1.221800E+04 9818 182 0.000000E+00
 9.760000E+00 0.000000E+00 3.711600E+04 9916 84 1.221800E+04 9818 182 0.000000E+00
 9.770000E+00 0.000000E+00 3.771600E+04 9916 84 1.241800E+04 9818 182 0.000000E+00
 9.780000E+00 0.000000E+00 3.771500E+04 9915 85 1.241800E+04 9818 182 0.000000E+00
 9.790000E+00 0.000000E+00 3.771500E+04 9915 85 1.241800E+04 9818 182 0.000000E+00
 9.800000E+00 0.000000E+00 3.771500E+04 9915 85 1.241700E+04 9817 183 0.000000E+00
 9.810000E+00 0.000000E+00 3.771500E+04 9915 85 1.241700E+04 9817 183 0.000000E+00
 9.820000E+00 0.000000E+00 3.771500E+04 9915 85 1.241700E+04 9817 183 0.000000E+00
 9.830000E+00 0.000000E+00 3.771400E+04 9914 86 1.241600E+04 9816 184 0.000000E+00
 9.840000E+00 0.000000E+00 3.771400E+04 9914 86 1.241600E+04 9816 184 0.000000E+00
 9.850000E+00 0.000000E+00 3.771400E+04 9914 86 1.241600E+04 9816 184 0.000000E+00
 9.860000E+00 0.000000E+00 3.771400E+04 9914 86 1.241600E+04 9816 184 0.000000E+00
 9.870000E+00 0.000000E+00 3.771400E+04 9914 86 1.241600E+04 9816 184 0.000000E+00
 9.880000E+00 0.000000E+00 3.771400E+04 9914 86 1.241600E+04 9816 184 0.000000E+00
 9.890000E+00 0.000000E+00 3.771400E+04 9914 86 1.241500E+04 9815 185 0.000000E+00
 9.900000E+00 0.000000E+00 3.831400E+04 9914 86 1.261500E+04 9815 185 0.000000E+00
 9.910000E+00 0.000000E+00 3.831300E+04 9913 87 1.261500E+04 9815 185 0.000000E+00
 9.920000E+00 0.000000E+00 3.831300E+04 9913 87 1.261500E+04 9815 185 0.000000E+00
 9.930000E+00 0.000000E+00 3.831300E+04 9913 87 1.261500E+04 9815 185 0.000000E+00
 9.940000E+00 0.000000E+00 3.831300E+04 9913 87 1.261400E+04 9814 186 0.000000E+00
 9.950000E+00 0.000000E+00 3.831300E+04 9913 87 1.261400E+04 9814 186 0.000000E+00
 9.960000E+00 0.000000E+00 3.831300E+04 9913 87 1.261400E+04 9814 186 0.000000E+00
 9.970000E+00 0.000000E+00 3.831200E+04 9912 88 1.261400E+04 9814 186 0.000000E+00
 9.980000E+00 0.000000E+00 3.831200E+04 9912 88 1.261400E+04 9814 186 0.000000E+00
 9.990000E+00 0.000000E+00 3.831200E+04 9912 88 1.261200E+04 9812 188 0.000000E+00
 1.000000E+01 0.000000E+00 3.831100E+04 9911 89 1.261200E+04 9812 188 0.000000E+00
