# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 8.190000E+00 0.000000E+00 2.993000E+04 9930 70 9.828000E+03 9829 171 1.000000E+00
 8.200000E+00 0.000000E+00 2.993000E+04 9930 70 9.828000E+03 9829 171 1.000000E+00
 8.210000E+00 0.000000E+00 2.993000E+04 9930 70 9.828000E+03 9829 171 1.000000E+00
 8.220000E+00 0.000000E+00 2.993000E+04 9930 70 9.828000E+03 9829 171 1.000000E+00
 8.230000E+00 0.000000E+00 2.993000E+04 9930 70 9.828000E+03 9829 171 1.000000E+00
 8.240000E+00 0.000000E+00 2.993000E+04 9930 70 9.827000E+03 9828 172 1.000000E+00
 8.250000E+00 0.000000E+00 3.053000E+04 9930 70 1.002700E+04 9828 172 1.000000E+00
 8.260000E+00 0.000000E+00 3.053000E+04 9930 70 1.002700E+04 9828 172 1.000000E+00
 8.270000E+00 0.000000E+00 3.053000E+04 9930 70 1.002700E+04 9828 172 1.000000E+00
 8.280000E+00 0.000000E+00 3.113000E+04 9930 70 1.022700E+04 9828 172 1.000000E+00
 8.290000E+00 0.000000E+00 3.113000E+04 9930 70 1.022600E+04 9827 173 1.000000E+00
 8.300000E+00 0.000000E+00 3.113000E+04 9930 70 1.022600E+04 9827 173 1.000000E+00
 8.310000E+00 0.000000E+00 3.113000E+04 9930 70 1.022600E+04 9827 173 1.000000E+00
 8.320000E+00 0.000000E+00 3.113000E+04 9930 70 1.022600E+04 9827 173 1.000000E+00
 8.330000E+00 0.000000E+00 3.113000E+04 9930 70 1.022600E+04 9827 173 1.000000E+00
 8.340000E+00 0.000000E+00 3.113000E+04 9930 70 1.022600E+04 9827 173 1.000000E+00
 8.350000E+00 0.000000E+00 3.113000E+04 9930 70 1.022600E+04 9827 173 1.000000E+00
 8.360000E+00 0.000000E+00 3.113000E+04 9930 70 1.022400E+04 9825 175 1.000000E+00
 8.370000E+00 0.000000E+00 3.113000E+04 9930 70 1.022400E+04 9825 175 1.000000E+00
 8.380000E+00 0.000000E+00 3.113000E+04 9930 70 1.022400E+04 9825 175 1.000000E+00
 8.390000E+00 0.000000E+00 3.113000E+04 9930 70 1.022400E+04 9825 175 1.000000E+00
 8.400000E+00 0.000000E+00 3.113000E+04 9930 70 1.022400E+04 9825 175 1.000000E+00
 8.410000E+00 0.000000E+00 3.113000E+04 9930 70 1.022200E+04 9823 177 1.000000E+00
 8.420000E+00 0.000000E+00 3.113000E+04 9930 70 1.022100E+04 9822 178 1.000000E+00
 8.430000E+00 0.000000E+00 3.113000E+04 9930 70 1.022000E+04 9821 179 1.000000E+00
 8.440000E+00 0.000000E+00 3.113000E+04 9930 70 1.022000E+04 9821 179 1.000000E+00
 8.450000E+00 0.000000E+00 3.113000E+04 9930 70 1.022000E+04 9821 179 1.000000E+00
 8.460000E+00 0.000000E+00 3.113000E+04 9930 70 1.021900E+04 9820 180 1.000000E+00
 8.470000E+00 0.000000E+00 3.112900E+04 9929 71 1.021900E+04 9820 180 1.000000E+00
 8.480000E+00 0.000000E+00 3.112900E+04 9929 71 1.021900E+04 9820 180 1.000000E+00
 8.490000E+00 0.000000E+00 3.112900E+04 9929 71 1.021800E+04 9819 181 1.000000E+00
 8.500000E+00 0.000000E+00 3.112900E+04 9929 71 1.021700E+04 9818 182 1.000000E+00
 8.510000E+00 0.000000E+00 3.112900E+04 9929 71 1.021700E+04 9818 182 1.000000E+00
 8.520000E+00 0.000000E+00 3.112900E+04 9929 71 1.021700E+04 9818 182 1.000000E+00
 8.530000E+00 0.000000E+00 3.172900E+04 9929 71 1.041700E+04 9818 182 1.000000E+00
 8.540000E+00 0.000000E+00 3.172900E+04 9929 71 1.041700E+04 9818 182 1.000000E+00
 8.550000E+00 0.000000E+00 3.172900E+04 9929 71 1.041700E+04 9818 182 1.000000E+00
 8.560000E+00 0.000000E+00 3.172900E+04 9929 71 1.041700E+04 9818 182 1.000000E+00
 8.570000E+00 0.000000E+00 3.172900E+04 9929 71 1.041700E+04 9818 182 1.000000E+00
 8.580000E+00 0.000000E+00 3.172900E+04 9929 71 1.041600E+04 9817 183 1.000000E+00
 8.590000E+00 0.000000E+00 3.172900E+04 9929 71 1.041600E+04 9817 183 1.000000E+00
 8.600000E+00 0.000000E+00 3.172900E+04 9929 71 1.041600E+04 9817 183 1.000000E+00
 8.610000E+00 0.000000E+00 3.172900E+04 9929 71 1.041600E+04 9817 183 1.000000E+00
 8.620000E+00 0.000000E+00 3.172900E+04 9929 71 1.041600E+04 9817 183 1.000000E+00
 8.630000E+00 0.000000E+00 3.172900E+04 9929 71 1.041600E+04 9817 183 1.000000E+00
 8.640000E+00 0.000000E+00 3.172900E+04 9929 71 1.041600E+04 9817 183 1.000000E+00
 8.650000E+00 0.000000E+00 3.172900E+04 9929 71 1.041600E+04 9817 183 1.000000E+00
 8.660000E+00 0.000000E+00 3.172800E+04 9928 72 1.041600E+04 9817 183 1.000000E+00
 8.670000E+00 0.000000E+00 3.172800E+04 9928 72 1.041600E+04 9817 183 1.000000E+00
 8.680000E+00 0.000000E+00 3.172800E+04 9928 72 1.041600E+04 9817 183 1.000000E+00
 8.690000E+00 0.000000E+00 3.172800E+04 9928 72 1.041600E+04 9817 183 1.000000E+00
 8.700000E+00 0.000000E+00 3.172800E+04 9928 72 1.041600E+04 9817 183 1.000000E+00
 8.710000E+00 0.000000E+00 3.172800E+04 9928 72 1.041600E+04 9817 183 1.000000E+00
 8.720000E+00 0.000000E+00 3.172700E+04 9927 73 1.041600E+04 9817 183 1.000000E+00
 8.730000E+00 0.000000E+00 3.172700E+04 9927 73 1.041500E+04 9816 184 1.000000E+00
 8.740000E+00 0.000000E+00 3.172700E+04 9927 73 1.041500E+04 9816 184 1.000000E+00
 8.750000E+00 0.000000E+00 3.172700E+04 9927 73 1.041500E+04 9816 184 1.000000E+00
 8.760000E+00 0.000000E+00 3.172700E+04 9927 73 1.041500E+04 9816 184 1.000000E+00
 8.770000E+00 0.000000E+00 3.172700E+04 9927 73 1.041400E+04 9815 185 1.000000E+00
 8.780000E+00 0.000000E+00 3.172700E+04 9927 73 1.041400E+04 9815 185 1.000000E+00
 8.790000E+00 0.000000E+00 3.172700E+04 9927 73 1.041200E+04 9813 187 1.000000E+00
 8.800000E+00 0.000000E+00 3.172700E+04 9927 73 1.041200E+04 9813 187 1.000000E+00
 8.810000E+00 0.000000E+00 3.172700E+04 9927 73 1.041100E+04 9812 188 1.000000E+00
 8.820000E+00 0.000000E+00 3.172700E+04 9927 73 1.041100E+04 9812 188 1.000000E+00
 8.830000E+00 0.000000E+00 3.172600E+04 9926 74 1.041100E+04 9812 188 1.000000E+00
 8.840000E+00 0.000000E+00 3.172600E+04 9926 74 1.041100E+04 9812 188 1.000000E+00
 8.850000E+00 0.000000E+00 3.172600E+04 9926 74 1.041100E+04 9812 188 1.000000E+00
 8.860000E+00 0.000000E+00 3.172600E+04 9926 74 1.041100E+04 9812 188 1.000000E+00
 8.870000E+00 0.000000E+00 3.172600E+04 9926 74 1.041100E+04 9812 188 1.000000E+00
 8.880000E+00 0.000000E+00 3.172600E+04 9926 74 1.041100E+04 9812 188 1.000000E+00
 8.890000E+00 0.000000E+00 3.172600E+04 9926 74 1.041100E+04 9812 188 1.000000E+00
 8.900000E+00 0.000000E+00 3.172500E+04 9925 75 1.041100E+04 9812 188 1.000000E+00
 8.910000E+00 0.000000E+00 3.172500E+04 9925 75 1.041100E+04 9812 188 1.000000E+00
 8.920000E+00 0.000000E+00 3.172500E+04 9925 75 1.041100E+04 9812 188 1.000000E+00
 8.930000E+00 0.000000E+00 3.172400E+04 9924 76 1.041100E+04 9812 188 1.000000E+00
 8.940000E+00 0.000000E+00 3.172400E+04 9924 76 1.041100E+04 9812 188 1.000000E+00
 8.950000E+00 0.000000E+00 3.172400E+04 9924 76 1.041000E+04 9811 189 1.000000E+00
 8.960000E+00 0.000000E+00 3.172400E+04 9924 76 1.040900E+04 9810 190 1.000000E+00
 8.970000E+00 0.000000E+00 3.172400E+04 9924 76 1.040900E+04 9810 190 1.000000E+00
 8.980000E+00 0.000000E+00 3.172400E+04 9924 76 1.040900E+04 9810 190 1.000000E+00
 8.990000E+00 0.000000E+00 3.172400E+04 9924 76 1.040900E+04 9810 190 1.000000E+00
 9.000000E+00 0.000000E+00 3.172400E+04 9924 76 1.040900E+04 9810 190 1.000000E+00
 9.010000E+00 0.000000E+00 3.172400E+04 9924 76 1.040900E+04 9810 190 1.000000E+00
 9.020000E+00 0.000000E+00 3.172400E+04 9924 76 1.040600E+04 9807 193 1.000000E+00
 9.030000E+00 0.000000E+00 3.172400E+04 9924 76 1.040600E+04 9807 193 1.000000E+00
 9.040000E+00 0.000000E+00 3.172400E+04 9924 76 1.040500E+04 9806 194 1.000000E+00
 9.050000E+00 0.000000E+00 3.172400E+04 9924 76 1.040500E+04 9806 194 1.000000E+00
 9.060000E+00 0.000000E+00 3.172400E+04 9924 76 1.040400E+04 9805 195 1.000000E+00
 9.070000E+00 0.000000E+00 3.172400E+04 9924 76 1.040300E+04 9804 196 1.000000E+00
 9.080000E+00 0.000000E+00 3.172400E+04 9924 76 1.040200E+04 9803 197 1.000000E+00
 9.090000E+00 0.000000E+00 3.172400E+04 9924 76 1.040200E+04 9803 197 1.000000E+00
 9.100000E+00 0.000000E+00 3.172400E+04 9924 76 1.040200E+04 9803 197 1.000000E+00
 9.110000E+00 0.000000E+00 3.172300E+04 9923 77 1.040200E+04 9803 197 1.000000E+00
 9.120000E+00 0.000000E+00 3.172200E+04 9922 78 1.040200E+04 9803 197 1.000000E+00
 9.130000E+00 0.000000E+00 3.172200E+04 9922 78 1.040200E+04 9803 197 1.000000E+00
 9.140000E+00 0.000000E+00 3.172200E+04 9922 78 1.040200E+04 9803 197 1.000000E+00
 9.150000E+00 0.000000E+00 3.172200E+04 9922 78 1.040200E+04 9803 197 1.000000E+00
 9.160000E+00 0.000000E+00 3.172200E+04 9922 78 1.040000E+04 9801 199 1.000000E+00
 9.170000E+00 0.000000E+00 3.172200E+04 9922 78 1.040000E+04 9801 199 1.000000E+00
 9.180000E+00 0.000000E+00 3.172200E+04 9922 78 1.040000E+04 9801 199 1.000000E+00
 9.190000E+00 0.000000E+00 3.172200E+04 9922 78 1.039900E+04 9800 200 1.000000E+00
 9.200000E+00 0.000000E+00 3.172200E+04 9922 78 1.039900E+04 9800 200 1.000000E+00
 9.210000E+00 0.000000E+00 3.172200E+04 9922 78 1.039900E+04 9800 200 1.000000E+00
 9.220000E+00 0.000000E+00 3.232200E+04 9922 78 1.059900E+04 9800 200 1.000000E+00
 9.230000E+00 0.000000E+00 3.232200E+04 9922 78 1.059900E+04 9800 200 1.000000E+00
 9.240000E+00 0.000000E+00 3.232200E+04 9922 78 1.059900E+04 9800 200 1.000000E+00
 9.250000E+00 0.000000E+00 3.232100E+04 9921 79 1.059800E+04 9799 201 1.000000E+00
 9.260000E+00 0.000000E+00 3.232100E+04 9921 79 1.059800E+04 9799 201 1.000000E+00
 9.270000E+00 0.000000E+00 3.232100E+04 9921 79 1.059800E+04 9799 201 1.000000E+00
 9.280000E+00 0.000000E+00 3.232100E+04 9921 79 1.059800E+04 9799 201 1.000000E+00
 9.290000E+00 0.000000E+00 3.232100E+04 9921 79 1.059800E+04 9799 201 1.000000E+00
 9.300000E+00 0.000000E+00 3.232100E+04 9921 79 1.059800E+04 9799 201 1.000000E+00
 9.310000E+00 0.000000E+00 3.232100E+04 9921 79 1.059800E+04 9799 201 1.000000E+00
 9.320000E+00 0.000000E+00 3.232000E+04 9920 80 1.059800E+04 9799 201 1.000000E+00
 9.330000E+00 0.000000E+00 3.232000E+04 9920 80 1.059800E+04 9799 201 1.000000E+00
 9.340000E+00 0.000000E+00 3.232000E+04 9920 80 1.059800E+04 9799 201 1.000000E+00
 9.350000E+00 0.000000E+00 3.232000E+04 9920 80 1.059700E+04 9798 202 1.000000E+00
 9.360000E+00 0.000000E+00 3.232000E+04 9920 80 1.059700E+04 9798 202 1.000000E+00
 9.370000E+00 0.000000E+00 3.232000E+04 9920 80 1.059700E+04 9798 202 1.000000E+00
 9.380000E+00 0.000000E+00 3.232000E+04 9920 80 1.059700E+04 9798 202 1.000000E+00
 9.390000E+00 0.000000E+00 3.232000E+04 9920 80 1.059700E+04 9798 202 1.000000E+00
 9.400000E+00 0.000000E+00 3.232000E+04 9920 80 1.059700E+04 9798 202 1.000000E+00
 9.410000E+00 0.000000E+00 3.231900E+04 9919 81 1.059600E+04 9797 203 1.000000E+00
 9.420000E+00 0.000000E+00 3.231900E+04 9919 81 1.059600E+04 9797 203 1.000000E+00
 9.430000E+00 0.000000E+00 3.231900E+04 9919 81 1.059500E+04 9796 204 1.000000E+00
 9.440000E+00 0.000000E+00 3.231900E+04 9919 81 1.059500E+04 9796 204 1.000000E+00
 9.450000E+00 0.000000E+00 3.231900E+04 9919 81 1.059500E+04 9796 204 1.000000E+00
 9.460000E+00 0.000000E+00 3.351800E+04 9918 82 1.099500E+04 9796 204 1.000000E+00
 9.470000E+00 0.000000E+00 3.351600E+04 9916 84 1.099500E+04 9796 204 1.000000E+00
 9.480000E+00 0.000000E+00 3.351600E+04 9916 84 1.099500E+04 9796 204 1.000000E+00
 9.490000E+00 0.000000E+00 3.351600E+04 9916 84 1.099500E+04 9796 204 1.000000E+00
 9.500000E+00 0.000000E+00 3.351500E+04 9915 85 1.099500E+04 9796 204 1.000000E+00
 9.510000E+00 0.000000E+00 3.351500E+04 9915 85 1.099500E+04 9796 204 1.000000E+00
 9.520000E+00 0.000000E+00 3.351500E+04 9915 85 1.099500E+04 9796 204 1.000000E+00
 9.530000E+00 0.000000E+00 3.411500E+04 9915 85 1.119500E+04 9796 204 1.000000E+00
 9.540000E+00 0.000000E+00 3.411400E+04 9914 86 1.119400E+04 9795 205 1.000000E+00
 9.550000E+00 0.000000E+00 3.411300E+04 9913 87 1.119400E+04 9795 205 1.000000E+00
 9.560000E+00 0.000000E+00 3.411300E+04 9913 87 1.119200E+04 9793 207 1.000000E+00
 9.570000E+00 0.000000E+00 3.411200E+04 9912 88 1.119200E+04 9793 207 1.000000E+00
 9.580000E+00 0.000000E+00 3.411200E+04 9912 88 1.119100E+04 9792 208 1.000000E+00
 9.590000E+00 0.000000E+00 3.411200E+04 9912 88 1.119100E+04 9792 208 1.000000E+00
 9.600000E+00 0.000000E+00 3.411200E+04 9912 88 1.118900E+04 9790 210 1.000000E+00
 9.610000E+00 0.000000E+00 3.411200E+04 9912 88 1.118900E+04 9790 210 1.000000E+00
 9.620000E+00 0.000000E+00 3.411200E+04 9912 88 1.118900E+04 9790 210 1.000000E+00
 9.630000E+00 0.000000E+00 3.411200E+04 9912 88 1.118900E+04 9790 210 1.000000E+00
 9.640000E+00 0.000000E+00 3.411200E+04 9912 88 1.118900E+04 9790 210 1.000000E+00
 9.650000E+00 0.000000E+00 3.411200E+04 9912 88 1.118900E+04 9790 210 1.000000E+00
 9.660000E+00 0.000000E+00 3.411200E+04 9912 88 1.118900E+04 9790 210 1.000000E+00
 9.670000E+00 0.000000E+00 3.411200E+04 9912 88 1.118900E+04 9790 210 1.000000E+00
 9.680000E+00 0.000000E+00 3.411200E+04 9912 88 1.118800E+04 9789 211 1.000000E+00
 9.690000E+00 0.000000E+00 3.471200E+04 9912 88 1.138800E+04 9789 211 1.000000E+00
 9.700000E+00 0.000000E+00 3.471200E+04 9912 88 1.138800E+04 9789 211 1.000000E+00
 9.710000E+00 0.000000E+00 3.471200E+04 9912 88 1.138800E+04 9789 211 1.000000E+00
 9.720000E+00 0.000000E+00 3.471200E+04 9912 88 1.138700E+04 9788 212 1.000000E+00
 9.730000E+00 0.000000E+00 3.471200E+04 9912 88 1.138700E+04 9788 212 1.000000E+00
 9.740000E+00 0.000000E+00 3.471200E+04 9912 88 1.138700E+04 9788 212 1.000000E+00
 9.750000E+00 0.000000E+00 3.471200E+04 9912 88 1.138700E+04 9788 212 1.000000E+00
 9.760000E+00 0.000000E+00 3.471200E+04 9912 88 1.138600E+04 9787 213 1.000000E+00
 9.770000E+00 0.000000E+00 3.471200E+04 9912 88 1.138600E+04 9787 213 1.000000E+00
 9.780000E+00 0.000000E+00 3.471200E+04 9912 88 1.138600E+04 9787 213 1.000000E+00
 9.790000E+00 0.000000E+00 3.471200E+04 9912 88 1.138600E+04 9787 213 1.000000E+00
 9.800000E+00 0.000000E+00 3.471200E+04 9912 88 1.138600E+04 9787 213 1.000000E+00
 9.810000E+00 0.000000E+00 3.471200E+04 9912 88 1.138500E+04 9786 214 1.000000E+00
 9.820000E+00 0.000000E+00 3.471200E+04 9912 88 1.138500E+04 9786 214 1.000000E+00
 9.830000E+00 0.000000E+00 3.471100E+04 9911 89 1.138500E+04 9786 214 1.000000E+00
 9.840000E+00 0.000000E+00 3.471100E+04 9911 89 1.138500E+04 9786 214 1.000000E+00
 9.850000E+00 0.000000E+00 3.471000E+04 9910 90 1.138500E+04 9786 214 1.000000E+00
 9.860000E+00 0.000000E+00 3.471000E+04 9910 90 1.138500E+04 9786 214 1.000000E+00
 9.870000E+00 0.000000E+00 3.471000E+04 9910 90 1.138500E+04 9786 214 1.000000E+00
 9.880000E+00 0.000000E+00 3.471000E+04 9910 90 1.138500E+04 9786 214 1.000000E+00
 9.890000E+00 0.000000E+00 3.471000E+04 9910 90 1.138300E+04 9784 216 1.000000E+00
 9.900000E+00 0.000000E+00 3.471000E+04 9910 90 1.138300E+04 9784 216 1.000000E+00
 9.910000E+00 0.000000E+00 3.471000E+04 9910 90 1.138300E+04 9784 216 1.000000E+00
 9.920000E+00 0.000000E+00 3.471000E+04 9910 90 1.138300E+04 9784 216 1.000000E+00
 9.930000E+00 0.000000E+00 3.471000E+04 9910 90 1.138300E+04 9784 216 1.000000E+00
 9.940000E+00 0.000000E+00 3.471000E+04 9910 90 1.138300E+04 9784 216 1.000000E+00
 9.950000E+00 0.000000E+00 3.471000E+04 9910 90 1.138200E+04 9783 217 1.000000E+00
 9.960000E+00 0.000000E+00 3.471000E+04 9910 90 1.138200E+04 9783 217 1.000000E+00
 9.970000E+00 0.000000E+00 3.471000E+04 9910 90 1.138200E+04 9783 217 1.000000E+00
 9.980000E+00 0.000000E+00 3.471000E+04 9910 90 1.138200E+04 9783 217 1.000000E+00
 9.990000E+00 0.000000E+00 3.471000E+04 9910 90 1.138200E+04 9783 217 1.000000E+00
 1.000000E+01 0.000000E+00 3.471000E+04 9910 90 1.138200E+04 9783 217 1.000000E+00
