# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 8.190000E+00 0.000000E+00 2.692900E+04 9929 71 8.850000E+03 9850 150 0.000000E+00
 8.200000E+00 0.000000E+00 2.692900E+04 9929 71 8.850000E+03 9850 150 0.000000E+00
 8.210000E+00 0.000000E+00 2.692900E+04 9929 71 8.850000E+03 9850 150 0.000000E+00
 8.220000E+00 0.000000E+00 2.692900E+04 9929 71 8.850000E+03 9850 150 0.000000E+00
 8.230000E+00 0.000000E+00 2.692900E+04 9929 71 8.850000E+03 9850 150 0.000000E+00
 8.240000E+00 0.000000E+00 2.692900E+04 9929 71 8.850000E+03 9850 150 0.000000E+00
 8.250000E+00 0.000000E+00 2.692900E+04 9929 71 8.850000E+03 9850 150 0.000000E+00
 8.260000E+00 0.000000E+00 2.752900E+04 9929 71 9.050000E+03 9850 150 0.000000E+00
 8.270000E+00 0.000000E+00 2.752900E+04 9929 71 9.050000E+03 9850 150 0.000000E+00
 8.280000E+00 0.000000E+00 2.752900E+04 9929 71 9.050000E+03 9850 150 0.000000E+00
 8.290000E+00 0.000000E+00 2.752900E+04 9929 71 9.050000E+03 9850 150 0.000000E+00
 8.300000E+00 0.000000E+00 2.752900E+04 9929 71 9.050000E+03 9850 150 0.000000E+00
 8.310000E+00 0.000000E+00 2.752900E+04 9929 71 9.050000E+03 9850 150 0.000000E+00
 8.320000E+00 0.000000E+00 2.752900E+04 9929 71 9.050000E+03 9850 150 0.000000E+00
 8.330000E+00 0.000000E+00 2.752900E+04 9929 71 9.050000E+03 9850 150 0.000000E+00
 8.340000E+00 0.000000E+00 2.752900E+04 9929 71 9.050000E+03 9850 150 0.000000E+00
 8.350000E+00 0.000000E+00 2.812900E+04 9929 71 9.250000E+03 9850 150 0.000000E+00
 8.360000E+00 0.000000E+00 2.812800E+04 9928 72 9.250000E+03 9850 150 0.000000E+00
 8.370000E+00 0.000000E+00 2.812800E+04 9928 72 9.250000E+03 9850 150 0.000000E+00
 8.380000E+00 0.000000E+00 2.812800E+04 9928 72 9.250000E+03 9850 150 0.000000E+00
 8.390000E+00 0.000000E+00 2.812800E+04 9928 72 9.250000E+03 9850 150 0.000000E+00
 8.400000E+00 0.000000E+00 2.812800E+04 9928 72 9.250000E+03 9850 150 0.000000E+00
 8.410000E+00 0.000000E+00 2.812800E+04 9928 72 9.250000E+03 9850 150 0.000000E+00
 8.420000E+00 0.000000E+00 2.812700E+04 9927 73 9.250000E+03 9850 150 0.000000E+00
 8.430000E+00 0.000000E+00 2.812700E+04 9927 73 9.250000E+03 9850 150 0.000000E+00
 8.440000E+00 0.000000E+00 2.812700E+04 9927 73 9.249000E+03 9849 151 0.000000E+00
 8.450000E+00 0.000000E+00 2.812700E+04 9927 73 9.249000E+03 9849 151 0.000000E+00
 8.460000E+00 0.000000E+00 2.812700E+04 9927 73 9.247000E+03 9847 153 0.000000E+00
 8.470000E+00 0.000000E+00 2.812600E+04 9926 74 9.247000E+03 9847 153 0.000000E+00
 8.480000E+00 0.000000E+00 2.812600E+04 9926 74 9.247000E+03 9847 153 0.000000E+00
 8.490000E+00 0.000000E+00 2.812500E+04 9925 75 9.247000E+03 9847 153 0.000000E+00
 8.500000E+00 0.000000E+00 2.812500E+04 9925 75 9.247000E+03 9847 153 0.000000E+00
 8.510000E+00 0.000000E+00 2.812500E+04 9925 75 9.247000E+03 9847 153 0.000000E+00
 8.520000E+00 0.000000E+00 2.812500E+04 9925 75 9.247000E+03 9847 153 0.000000E+00
 8.530000E+00 0.000000E+00 2.812500E+04 9925 75 9.246000E+03 9846 154 0.000000E+00
 8.540000E+00 0.000000E+00 2.812500E+04 9925 75 9.246000E+03 9846 154 0.000000E+00
 8.550000E+00 0.000000E+00 2.812500E+04 9925 75 9.246000E+03 9846 154 0.000000E+00
 8.560000E+00 0.000000E+00 2.812500E+04 9925 75 9.246000E+03 9846 154 0.000000E+00
 8.570000E+00 0.000000E+00 2.812500E+04 9925 75 9.246000E+03 9846 154 0.000000E+00
 8.580000E+00 0.000000E+00 2.812500E+04 9925 75 9.246000E+03 9846 154 0.000000E+00
 8.590000E+00 0.000000E+00 2.812500E+04 9925 75 9.245000E+03 9845 155 0.000000E+00
 8.600000E+00 0.000000E+00 2.812400E+04 9924 76 9.244000E+03 9844 156 0.000000E+00
 8.610000E+00 0.000000E+00 2.812400E+04 9924 76 9.244000E+03 9844 156 0.000000E+00
 8.620000E+00 0.000000E+00 2.812400E+04 9924 76 9.244000E+03 9844 156 0.000000E+00
 8.630000E+00 0.000000E+00 2.872400E+04 9924 76 9.444000E+03 9844 156 0.000000E+00
 8.640000E+00 0.000000E+00 2.872400E+04 9924 76 9.444000E+03 9844 156 0.000000E+00
 8.650000E+00 0.000000E+00 2.872400E+04 9924 76 9.443000E+03 9843 157 0.000000E+00
 8.660000E+00 0.000000E+00 2.872400E+04 9924 76 9.442000E+03 9842 158 0.000000E+00
 8.670000E+00 0.000000E+00 2.872400E+04 9924 76 9.442000E+03 9842 158 0.000000E+00
 8.680000E+00 0.000000E+00 2.872400E+04 9924 76 9.442000E+03 9842 158 0.000000E+00
 8.690000E+00 0.000000E+00 2.932400E+04 9924 76 9.642000E+03 9842 158 0.000000E+00
 8.700000E+00 0.000000E+00 2.932400E+04 9924 76 9.642000E+03 9842 158 0.000000E+00
 8.710000E+00 0.000000E+00 2.932400E+04 9924 76 9.641000E+03 9841 159 0.000000E+00
 8.720000E+00 0.000000E+00 2.932400E+04 9924 76 9.641000E+03 9841 159 0.000000E+00
 8.730000E+00 0.000000E+00 2.932400E+04 9924 76 9.641000E+03 9841 159 0.000000E+00
 8.740000E+00 0.000000E+00 2.932400E+04 9924 76 9.641000E+03 9841 159 0.000000E+00
 8.750000E+00 0.000000E+00 2.932400E+04 9924 76 9.639000E+03 9839 161 0.000000E+00
 8.760000E+00 0.000000E+00 2.932400E+04 9924 76 9.639000E+03 9839 161 0.000000E+00
 8.770000E+00 0.000000E+00 2.932400E+04 9924 76 9.639000E+03 9839 161 0.000000E+00
 8.780000E+00 0.000000E+00 2.932400E+04 9924 76 9.639000E+03 9839 161 0.000000E+00
 8.790000E+00 0.000000E+00 2.932400E+04 9924 76 9.639000E+03 9839 161 0.000000E+00
 8.800000E+00 0.000000E+00 2.932400E+04 9924 76 9.638000E+03 9838 162 0.000000E+00
 8.810000E+00 0.000000E+00 2.932400E+04 9924 76 9.638000E+03 9838 162 0.000000E+00
 8.820000E+00 0.000000E+00 2.932300E+04 9923 77 9.638000E+03 9838 162 0.000000E+00
 8.830000E+00 0.000000E+00 2.932300E+04 9923 77 9.638000E+03 9838 162 0.000000E+00
 8.840000E+00 0.000000E+00 2.932300E+04 9923 77 9.638000E+03 9838 162 0.000000E+00
 8.850000E+00 0.000000E+00 2.932300E+04 9923 77 9.638000E+03 9838 162 0.000000E+00
 8.860000E+00 0.000000E+00 2.932300E+04 9923 77 9.637000E+03 9837 163 0.000000E+00
 8.870000E+00 0.000000E+00 2.932300E+04 9923 77 9.637000E+03 9837 163 0.000000E+00
 8.880000E+00 0.000000E+00 2.932300E+04 9923 77 9.636000E+03 9836 164 0.000000E+00
 8.890000E+00 0.000000E+00 2.932300E+04 9923 77 9.636000E+03 9836 164 0.000000E+00
 8.900000E+00 0.000000E+00 2.932300E+04 9923 77 9.635000E+03 9835 165 0.000000E+00
 8.910000E+00 0.000000E+00 2.932200E+04 9922 78 9.635000E+03 9835 165 0.000000E+00
 8.920000E+00 0.000000E+00 2.932200E+04 9922 78 9.634000E+03 9834 166 0.000000E+00
 8.930000E+00 0.000000E+00 2.932200E+04 9922 78 9.634000E+03 9834 166 0.000000E+00
 8.940000E+00 0.000000E+00 2.932200E+04 9922 78 9.633000E+03 9833 167 0.000000E+00
 8.950000E+00 0.000000E+00 2.932100E+04 9921 79 9.633000E+03 9833 167 0.000000E+00
 8.960000E+00 0.000000E+00 2.932100E+04 9921 79 9.633000E+03 9833 167 0.000000E+00
 8.970000E+00 0.000000E+00 2.932000E+04 9920 80 9.632000E+03 9832 168 0.000000E+00
 8.980000E+00 0.000000E+00 2.932000E+04 9920 80 9.632000E+03 9832 168 0.000000E+00
 8.990000E+00 0.000000E+00 2.932000E+04 9920 80 9.631000E+03 9831 169 0.000000E+00
 9.000000E+00 0.000000E+00 2.932000E+04 9920 80 9.631000E+03 9831 169 0.000000E+00
 9.010000E+00 0.000000E+00 2.932000E+04 9920 80 9.631000E+03 9831 169 0.000000E+00
 9.020000E+00 0.000000E+00 2.932000E+04 9920 80 9.630000E+03 9830 170 0.000000E+00
 9.030000E+00 0.000000E+00 2.932000E+04 9920 80 9.629000E+03 9829 171 0.000000E+00
 9.040000E+00 0.000000E+00 2.932000E+04 9920 80 9.629000E+03 9829 171 0.000000E+00
 9.050000E+00 0.000000E+00 2.932000E+04 9920 80 9.629000E+03 9829 171 0.000000E+00
 9.060000E+00 0.000000E+00 2.932000E+04 9920 80 9.629000E+03 9829 171 0.000000E+00
 9.070000E+00 0.000000E+00 2.932000E+04 9920 80 9.629000E+03 9829 171 0.000000E+00
 9.080000E+00 0.000000E+00 2.932000E+04 9920 80 9.629000E+03 9829 171 0.000000E+00
 9.090000E+00 0.000000E+00 2.931900E+04 9919 81 9.629000E+03 9829 171 0.000000E+00
 9.100000E+00 0.000000E+00 2.931900E+04 9919 81 9.629000E+03 9829 171 0.000000E+00
 9.110000E+00 0.000000E+00 2.931900E+04 9919 81 9.628000E+03 9828 172 0.000000E+00
 9.120000E+00 0.000000E+00 2.931900E+04 9919 81 9.628000E+03 9828 172 0.000000E+00
 9.130000E+00 0.000000E+00 2.931900E+04 9919 81 9.628000E+03 9828 172 0.000000E+00
 9.140000E+00 0.000000E+00 2.931900E+04 9919 81 9.628000E+03 9828 172 0.000000E+00
 9.150000E+00 0.000000E+00 2.931900E+04 9919 81 9.628000E+03 9828 172 0.000000E+00
 9.160000E+00 0.000000E+00 2.931900E+04 9919 81 9.628000E+03 9828 172 0.000000E+00
 9.170000E+00 0.000000E+00 2.931900E+04 9919 81 9.628000E+03 9828 172 0.000000E+00
 9.180000E+00 0.000000E+00 2.991900E+04 9919 81 9.828000E+03 9828 172 0.000000E+00
 9.190000E+00 0.000000E+00 2.991800E+04 9918 82 9.828000E+03 9828 172 0.000000E+00
 9.200000E+00 0.000000E+00 2.991800E+04 9918 82 9.828000E+03 9828 172 0.000000E+00
 9.210000E+00 0.000000E+00 2.991700E+04 9917 83 9.828000E+03 9828 172 0.000000E+00
 9.220000E+00 0.000000E+00 2.991700E+04 9917 83 9.828000E+03 9828 172 0.000000E+00
 9.230000E+00 0.000000E+00 2.991700E+04 9917 83 9.828000E+03 9828 172 0.000000E+00
 9.240000E+00 0.000000E+00 2.991700E+04 9917 83 9.828000E+03 9828 172 0.000000E+00
 9.250000E+00 0.000000E+00 2.991700E+04 9917 83 9.828000E+03 9828 172 0.000000E+00
 9.260000E+00 0.000000E+00 2.991700E+04 9917 83 9.828000E+03 9828 172 0.000000E+00
 9.270000E+00 0.000000E+00 2.991700E+04 9917 83 9.828000E+03 9828 172 0.000000E+00
 9.280000E+00 0.000000E+00 3.051700E+04 9917 83 1.002700E+04 9827 173 0.000000E+00
 9.290000E+00 0.000000E+00 3.051700E+04 9917 83 1.002600E+04 9826 174 0.000000E+00
 9.300000E+00 0.000000E+00 3.051700E+04 9917 83 1.002500E+04 9825 175 0.000000E+00
 9.310000E+00 0.000000E+00 3.051700E+04 9917 83 1.002400E+04 9824 176 0.000000E+00
 9.320000E+00 0.000000E+00 3.051700E+04 9917 83 1.002400E+04 9824 176 0.000000E+00
 9.330000E+00 0.000000E+00 3.051700E+04 9917 83 1.002400E+04 9824 176 0.000000E+00
 9.340000E+00 0.000000E+00 3.111700E+04 9917 83 1.022400E+04 9824 176 0.000000E+00
 9.350000E+00 0.000000E+00 3.111700E+04 9917 83 1.022400E+04 9824 176 0.000000E+00
 9.360000E+00 0.000000E+00 3.111700E+04 9917 83 1.022400E+04 9824 176 0.000000E+00
 9.370000E+00 0.000000E+00 3.111700E+04 9917 83 1.022400E+04 9824 176 0.000000E+00
 9.380000E+00 0.000000E+00 3.111700E+04 9917 83 1.022200E+04 9822 178 0.000000E+00
 9.390000E+00 0.000000E+00 3.111700E+04 9917 83 1.022200E+04 9822 178 0.000000E+00
 9.400000E+00 0.000000E+00 3.111700E+04 9917 83 1.022200E+04 9822 178 0.000000E+00
 9.410000E+00 0.000000E+00 3.111700E+04 9917 83 1.022100E+04 9821 179 0.000000E+00
 9.420000E+00 0.000000E+00 3.171600E+04 9916 84 1.042100E+04 9821 179 0.000000E+00
 9.430000E+00 0.000000E+00 3.171400E+04 9914 86 1.042000E+04 9820 180 0.000000E+00
 9.440000E+00 0.000000E+00 3.171400E+04 9914 86 1.042000E+04 9820 180 0.000000E+00
 9.450000E+00 0.000000E+00 3.171400E+04 9914 86 1.042000E+04 9820 180 0.000000E+00
 9.460000E+00 0.000000E+00 3.171400E+04 9914 86 1.042000E+04 9820 180 0.000000E+00
 9.470000E+00 0.000000E+00 3.171400E+04 9914 86 1.042000E+04 9820 180 0.000000E+00
 9.480000E+00 0.000000E+00 3.171300E+04 9913 87 1.042000E+04 9820 180 0.000000E+00
 9.490000E+00 0.000000E+00 3.171300E+04 9913 87 1.042000E+04 9820 180 0.000000E+00
 9.500000E+00 0.000000E+00 3.171300E+04 9913 87 1.042000E+04 9820 180 0.000000E+00
 9.510000E+00 0.000000E+00 3.171300E+04 9913 87 1.042000E+04 9820 180 0.000000E+00
 9.520000E+00 0.000000E+00 3.171300E+04 9913 87 1.041900E+04 9819 181 0.000000E+00
 9.530000E+00 0.000000E+00 3.171300E+04 9913 87 1.041900E+04 9819 181 0.000000E+00
 9.540000E+00 0.000000E+00 3.171300E+04 9913 87 1.041900E+04 9819 181 0.000000E+00
 9.550000E+00 0.000000E+00 3.171300E+04 9913 87 1.041900E+04 9819 181 0.000000E+00
 9.560000E+00 0.000000E+00 3.171300E+04 9913 87 1.041900E+04 9819 181 0.000000E+00
 9.570000E+00 0.000000E+00 3.171300E+04 9913 87 1.041900E+04 9819 181 0.000000E+00
 9.580000E+00 0.000000E+00 3.171300E+04 9913 87 1.041800E+04 9818 182 0.000000E+00
 9.590000E+00 0.000000E+00 3.171300E+04 9913 87 1.041800E+04 9818 182 0.000000E+00
 9.600000E+00 0.000000E+00 3.171300E+04 9913 87 1.041700E+04 9817 183 0.000000E+00
 9.610000E+00 0.000000E+00 3.171300E+04 9913 87 1.041700E+04 9817 183 0.000000E+00
 9.620000E+00 0.000000E+00 3.171300E+04 9913 87 1.041700E+04 9817 183 0.000000E+00
 9.630000E+00 0.000000E+00 3.171300E+04 9913 87 1.041700E+04 9817 183 0.000000E+00
 9.640000E+00 0.000000E+00 3.171300E+04 9913 87 1.041700E+04 9817 183 0.000000E+00
 9.650000E+00 0.000000E+00 3.171300E+04 9913 87 1.041700E+04 9817 183 0.000000E+00
 9.660000E+00 0.000000E+00 3.171300E+04 9913 87 1.041700E+04 9817 183 0.000000E+00
 9.670000E+00 0.000000E+00 3.171300E+04 9913 87 1.041700E+04 9817 183 0.000000E+00
 9.680000E+00 0.000000E+00 3.171300E+04 9913 87 1.041600E+04 9816 184 0.000000E+00
 9.690000E+00 0.000000E+00 3.171300E+04 9913 87 1.041500E+04 9815 185 0.000000E+00
 9.700000E+00 0.000000E+00 3.231300E+04 9913 87 1.061500E+04 9815 185 0.000000E+00
 9.710000E+00 0.000000E+00 3.231300E+04 9913 87 1.061400E+04 9814 186 0.000000E+00
 9.720000E+00 0.000000E+00 3.231300E+04 9913 87 1.061400E+04 9814 186 0.000000E+00
 9.730000E+00 0.000000E+00 3.231300E+04 9913 87 1.061400E+04 9814 186 0.000000E+00
 9.740000E+00 0.000000E+00 3.231300E+04 9913 87 1.061400E+04 9814 186 0.000000E+00
 9.750000E+00 0.000000E+00 3.231300E+04 9913 87 1.061400E+04 9814 186 0.000000E+00
 9.760000E+00 0.000000E+00 3.231300E+04 9913 87 1.061400E+04 9814 186 0.000000E+00
 9.770000E+00 0.000000E+00 3.231300E+04 9913 87 1.061400E+04 9814 186 0.000000E+00
 9.780000E+00 0.000000E+00 3.231300E+04 9913 87 1.061400E+04 9814 186 0.000000E+00
 9.790000E+00 0.000000E+00 3.231300E+04 9913 87 1.061400E+04 9814 186 0.000000E+00
 9.800000E+00 0.000000E+00 3.231300E+04 9913 87 1.061400E+04 9814 186 0.000000E+00
 9.810000E+00 0.000000E+00 3.231300E+04 9913 87 1.061200E+04 9812 188 0.000000E+00
 9.820000E+00 0.000000E+00 3.231300E+04 9913 87 1.061200E+04 9812 188 0.000000E+00
 9.830000E+00 0.000000E+00 3.231300E+04 9913 87 1.061200E+04 9812 188 0.000000E+00
 9.840000E+00 0.000000E+00 3.231300E+04 9913 87 1.061100E+04 9811 189 0.000000E+00
 9.850000E+00 0.000000E+00 3.231300E+04 9913 87 1.061100E+04 9811 189 0.000000E+00
 9.860000E+00 0.000000E+00 3.231300E+04 9913 87 1.061100E+04 9811 189 0.000000E+00
 9.870000E+00 0.000000E+00 3.231300E+04 9913 87 1.061100E+04 9811 189 0.000000E+00
 9.880000E+00 0.000000E+00 3.231300E+04 9913 87 1.061000E+04 9810 190 0.000000E+00
 9.890000E+00 0.000000E+00 3.231300E+04 9913 87 1.061000E+04 9810 190 0.000000E+00
 9.900000E+00 0.000000E+00 3.231300E+04 9913 87 1.060900E+04 9809 191 0.000000E+00
 9.910000E+00 0.000000E+00 3.231300E+04 9913 87 1.060900E+04 9809 191 0.000000E+00
 9.920000E+00 0.000000E+00 3.231300E+04 9913 87 1.060900E+04 9809 191 0.000000E+00
 9.930000E+00 0.000000E+00 3.231300E+04 9913 87 1.060900E+04 9809 191 0.000000E+00
 9.940000E+00 0.000000E+00 3.231300E+04 9913 87 1.060900E+04 9809 191 0.000000E+00
 9.950000E+00 0.000000E+00 3.231300E+04 9913 87 1.060900E+04 9809 191 0.000000E+00
 9.960000E+00 0.000000E+00 3.231300E+04 9913 87 1.060900E+04 9809 191 0.000000E+00
 9.970000E+00 0.000000E+00 3.231300E+04 9913 87 1.060800E+04 9808 192 0.000000E+00
 9.980000E+00 0.000000E+00 3.231300E+04 9913 87 1.060800E+04 9808 192 0.000000E+00
 9.990000E+00 0.000000E+00 3.291200E+04 9912 88 1.080800E+04 9808 192 0.000000E+00
 1.000000E+01 0.000000E+00 3.291200E+04 9912 88 1.080800E+04 9808 192 0.000000E+00
