# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 8.190000E+00 0.000000E+00 2.992800E+04 9928 72 9.841000E+03 9842 158 1.000000E+00
 8.200000E+00 0.000000E+00 2.992800E+04 9928 72 9.841000E+03 9842 158 1.000000E+00
 8.210000E+00 0.000000E+00 2.992800E+04 9928 72 9.841000E+03 9842 158 1.000000E+00
 8.220000E+00 0.000000E+00 2.992800E+04 9928 72 9.841000E+03 9842 158 1.000000E+00
 8.230000E+00 0.000000E+00 2.992800E+04 9928 72 9.841000E+03 9842 158 1.000000E+00
 8.240000E+00 0.000000E+00 2.992800E+04 9928 72 9.841000E+03 9842 158 1.000000E+00
 8.250000E+00 0.000000E+00 2.992800E+04 9928 72 9.841000E+03 9842 158 1.000000E+00
 8.260000E+00 0.000000E+00 2.992800E+04 9928 72 9.840000E+03 9841 159 1.000000E+00
 8.270000E+00 0.000000E+00 2.992700E+04 9927 73 9.838000E+03 9839 161 1.000000E+00
 8.280000E+00 0.000000E+00 2.992700E+04 9927 73 9.837000E+03 9838 162 1.000000E+00
 8.290000E+00 0.000000E+00 2.992700E+04 9927 73 9.837000E+03 9838 162 1.000000E+00
 8.300000E+00 0.000000E+00 2.992700E+04 9927 73 9.837000E+03 9838 162 1.000000E+00
 8.310000E+00 0.000000E+00 2.992700E+04 9927 73 9.837000E+03 9838 162 1.000000E+00
 8.320000E+00 0.000000E+00 2.992700E+04 9927 73 9.836000E+03 9837 163 1.000000E+00
 8.330000E+00 0.000000E+00 2.992700E+04 9927 73 9.836000E+03 9837 163 1.000000E+00
 8.340000E+00 0.000000E+00 2.992700E+04 9927 73 9.836000E+03 9837 163 1.000000E+00
 8.350000E+00 0.000000E+00 3.052700E+04 9927 73 1.003600E+04 9837 163 1.000000E+00
 8.360000E+00 0.000000E+00 3.052700E+04 9927 73 1.003600E+04 9837 163 1.000000E+00
 8.370000E+00 0.000000E+00 3.052700E+04 9927 73 1.003600E+04 9837 163 1.000000E+00
 8.380000E+00 0.000000E+00 3.052700E+04 9927 73 1.003600E+04 9837 163 1.000000E+00
 8.390000E+00 0.000000E+00 3.052700E+04 9927 73 1.003600E+04 9837 163 1.000000E+00
 8.400000E+00 0.000000E+00 3.052700E+04 9927 73 1.003600E+04 9837 163 1.000000E+00
 8.410000E+00 0.000000E+00 3.052700E+04 9927 73 1.003500E+04 9836 164 1.000000E+00
 8.420000E+00 0.000000E+00 3.052600E+04 9926 74 1.003500E+04 9836 164 1.000000E+00
 8.430000E+00 0.000000E+00 3.052600E+04 9926 74 1.003500E+04 9836 164 1.000000E+00
 8.440000E+00 0.000000E+00 3.052600E+04 9926 74 1.003500E+04 9836 164 1.000000E+00
 8.450000E+00 0.000000E+00 3.052600E+04 9926 74 1.003500E+04 9836 164 1.000000E+00
 8.460000E+00 0.000000E+00 3.112500E+04 9925 75 1.023500E+04 9836 164 1.000000E+00
 8.470000E+00 0.000000E+00 3.112500E+04 9925 75 1.023500E+04 9836 164 1.000000E+00
 8.480000E+00 0.000000E+00 3.112500E+04 9925 75 1.023500E+04 9836 164 1.000000E+00
 8.490000E+00 0.000000E+00 3.112500E+04 9925 75 1.023500E+04 9836 164 1.000000E+00
 8.500000E+00 0.000000E+00 3.112500E+04 9925 75 1.023500E+04 9836 164 1.000000E+00
 8.510000E+00 0.000000E+00 3.112500E+04 9925 75 1.023500E+04 9836 164 1.000000E+00
 8.520000E+00 0.000000E+00 3.112500E+04 9925 75 1.023500E+04 9836 164 1.000000E+00
 8.530000E+00 0.000000E+00 3.112500E+04 9925 75 1.023500E+04 9836 164 1.000000E+00
 8.540000E+00 0.000000E+00 3.112500E+04 9925 75 1.023400E+04 9835 165 1.000000E+00
 8.550000E+00 0.000000E+00 3.112500E+04 9925 75 1.023300E+04 9834 166 1.000000E+00
 8.560000E+00 0.000000E+00 3.112500E+04 9925 75 1.023300E+04 9834 166 1.000000E+00
 8.570000E+00 0.000000E+00 3.172500E+04 9925 75 1.043300E+04 9834 166 1.000000E+00
 8.580000E+00 0.000000E+00 3.172500E+04 9925 75 1.043200E+04 9833 167 1.000000E+00
 8.590000E+00 0.000000E+00 3.172500E+04 9925 75 1.043200E+04 9833 167 1.000000E+00
 8.600000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.610000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.620000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.630000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.640000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.650000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.660000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.670000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.680000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.690000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.700000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.710000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.720000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.730000E+00 0.000000E+00 3.232500E+04 9925 75 1.063200E+04 9833 167 1.000000E+00
 8.740000E+00 0.000000E+00 3.232500E+04 9925 75 1.063100E+04 9832 168 1.000000E+00
 8.750000E+00 0.000000E+00 3.232400E+04 9924 76 1.063100E+04 9832 168 1.000000E+00
 8.760000E+00 0.000000E+00 3.232400E+04 9924 76 1.063000E+04 9831 169 1.000000E+00
 8.770000E+00 0.000000E+00 3.232400E+04 9924 76 1.063000E+04 9831 169 1.000000E+00
 8.780000E+00 0.000000E+00 3.232400E+04 9924 76 1.063000E+04 9831 169 1.000000E+00
 8.790000E+00 0.000000E+00 3.232400E+04 9924 76 1.063000E+04 9831 169 1.000000E+00
 8.800000E+00 0.000000E+00 3.232400E+04 9924 76 1.063000E+04 9831 169 1.000000E+00
 8.810000E+00 0.000000E+00 3.232400E+04 9924 76 1.063000E+04 9831 169 1.000000E+00
 8.820000E+00 0.000000E+00 3.232400E+04 9924 76 1.063000E+04 9831 169 1.000000E+00
 8.830000E+00 0.000000E+00 3.232400E+04 9924 76 1.063000E+04 9831 169 1.000000E+00
 8.840000E+00 0.000000E+00 3.232400E+04 9924 76 1.063000E+04 9831 169 1.000000E+00
 8.850000E+00 0.000000E+00 3.232400E+04 9924 76 1.063000E+04 9831 169 1.000000E+00
 8.860000E+00 0.000000E+00 3.232400E+04 9924 76 1.063000E+04 9831 169 1.000000E+00
 8.870000E+00 0.000000E+00 3.232400E+04 9924 76 1.063000E+04 9831 169 1.000000E+00
 8.880000E+00 0.000000E+00 3.232400E+04 9924 76 1.062900E+04 9830 170 1.000000E+00
 8.890000E+00 0.000000E+00 3.232400E+04 9924 76 1.062900E+04 9830 170 1.000000E+00
 8.900000E+00 0.000000E+00 3.292400E+04 9924 76 1.082900E+04 9830 170 1.000000E+00
 8.910000E+00 0.000000E+00 3.292400E+04 9924 76 1.082900E+04 9830 170 1.000000E+00
 8.920000E+00 0.000000E+00 3.292400E+04 9924 76 1.082900E+04 9830 170 1.000000E+00
 8.930000E+00 0.000000E+00 3.292400E+04 9924 76 1.082800E+04 9829 171 1.000000E+00
 8.940000E+00 0.000000E+00 3.292400E+04 9924 76 1.082800E+04 9829 171 1.000000E+00
 8.950000E+00 0.000000E+00 3.292400E+04 9924 76 1.082800E+04 9829 171 1.000000E+00
 8.960000E+00 0.000000E+00 3.292400E+04 9924 76 1.082800E+04 9829 171 1.000000E+00
 8.970000E+00 0.000000E+00 3.352400E+04 9924 76 1.102800E+04 9829 171 1.000000E+00
 8.980000E+00 0.000000E+00 3.352400E+04 9924 76 1.102800E+04 9829 171 1.000000E+00
 8.990000E+00 0.000000E+00 3.352400E+04 9924 76 1.102800E+04 9829 171 1.000000E+00
 9.000000E+00 0.000000E+00 3.412400E+04 9924 76 1.122800E+04 9829 171 1.000000E+00
 9.010000E+00 0.000000E+00 3.412400E+04 9924 76 1.122700E+04 9828 172 1.000000E+00
 9.020000E+00 0.000000E+00 3.412400E+04 9924 76 1.122600E+04 9827 173 1.000000E+00
 9.030000E+00 0.000000E+00 3.412400E+04 9924 76 1.122600E+04 9827 173 1.000000E+00
 9.040000E+00 0.000000E+00 3.412400E+04 9924 76 1.122600E+04 9827 173 1.000000E+00
 9.050000E+00 0.000000E+00 3.412400E+04 9924 76 1.122500E+04 9826 174 1.000000E+00
 9.060000E+00 0.000000E+00 3.412400E+04 9924 76 1.122500E+04 9826 174 1.000000E+00
 9.070000E+00 0.000000E+00 3.412400E+04 9924 76 1.122500E+04 9826 174 1.000000E+00
 9.080000E+00 0.000000E+00 3.412400E+04 9924 76 1.122500E+04 9826 174 1.000000E+00
 9.090000E+00 0.000000E+00 3.412400E+04 9924 76 1.122400E+04 9825 175 1.000000E+00
 9.100000E+00 0.000000E+00 3.412400E+04 9924 76 1.122300E+04 9824 176 1.000000E+00
 9.110000E+00 0.000000E+00 3.412400E+04 9924 76 1.122300E+04 9824 176 1.000000E+00
 9.120000E+00 0.000000E+00 3.412400E+04 9924 76 1.122200E+04 9823 177 1.000000E+00
 9.130000E+00 0.000000E+00 3.412400E+04 9924 76 1.122200E+04 9823 177 1.000000E+00
 9.140000E+00 0.000000E+00 3.412400E+04 9924 76 1.122200E+04 9823 177 1.000000E+00
 9.150000E+00 0.000000E+00 3.412300E+04 9923 77 1.122200E+04 9823 177 1.000000E+00
 9.160000E+00 0.000000E+00 3.412300E+04 9923 77 1.122100E+04 9822 178 1.000000E+00
 9.170000E+00 0.000000E+00 3.412300E+04 9923 77 1.122100E+04 9822 178 1.000000E+00
 9.180000E+00 0.000000E+00 3.412300E+04 9923 77 1.122100E+04 9822 178 1.000000E+00
 9.190000E+00 0.000000E+00 3.412300E+04 9923 77 1.121900E+04 9820 180 1.000000E+00
 9.200000E+00 0.000000E+00 3.412300E+04 9923 77 1.121800E+04 9819 181 1.000000E+00
 9.210000E+00 0.000000E+00 3.412200E+04 9922 78 1.121800E+04 9819 181 1.000000E+00
 9.220000E+00 0.000000E+00 3.412200E+04 9922 78 1.121800E+04 9819 181 1.000000E+00
 9.230000E+00 0.000000E+00 3.412200E+04 9922 78 1.121700E+04 9818 182 1.000000E+00
 9.240000E+00 0.000000E+00 3.412200E+04 9922 78 1.121700E+04 9818 182 1.000000E+00
 9.250000E+00 0.000000E+00 3.412200E+04 9922 78 1.121700E+04 9818 182 1.000000E+00
 9.260000E+00 0.000000E+00 3.412200E+04 9922 78 1.121700E+04 9818 182 1.000000E+00
 9.270000E+00 0.000000E+00 3.412200E+04 9922 78 1.121600E+04 9817 183 1.000000E+00
 9.280000E+00 0.000000E+00 3.412200E+04 9922 78 1.121600E+04 9817 183 1.000000E+00
 9.290000E+00 0.000000E+00 3.412100E+04 9921 79 1.121600E+04 9817 183 1.000000E+00
 9.300000E+00 0.000000E+00 3.472100E+04 9921 79 1.141600E+04 9817 183 1.000000E+00
 9.310000E+00 0.000000E+00 3.472100E+04 9921 79 1.141600E+04 9817 183 1.000000E+00
 9.320000E+00 0.000000E+00 3.472100E+04 9921 79 1.141600E+04 9817 183 1.000000E+00
 9.330000E+00 0.000000E+00 3.472100E+04 9921 79 1.141600E+04 9817 183 1.000000E+00
 9.340000E+00 0.000000E+00 3.472100E+04 9921 79 1.141600E+04 9817 183 1.000000E+00
 9.350000E+00 0.000000E+00 3.472100E+04 9921 79 1.141500E+04 9816 184 1.000000E+00
 9.360000E+00 0.000000E+00 3.472100E+04 9921 79 1.141400E+04 9815 185 1.000000E+00
 9.370000E+00 0.000000E+00 3.472100E+04 9921 79 1.141400E+04 9815 185 1.000000E+00
 9.380000E+00 0.000000E+00 3.472100E+04 9921 79 1.141300E+04 9814 186 1.000000E+00
 9.390000E+00 0.000000E+00 3.472100E+04 9921 79 1.141300E+04 9814 186 1.000000E+00
 9.400000E+00 0.000000E+00 3.472100E+04 9921 79 1.141100E+04 9812 188 1.000000E+00
 9.410000E+00 0.000000E+00 3.472100E+04 9921 79 1.141100E+04 9812 188 1.000000E+00
 9.420000E+00 0.000000E+00 3.472100E+04 9921 79 1.141100E+04 9812 188 1.000000E+00
 9.430000E+00 0.000000E+00 3.472100E+04 9921 79 1.141100E+04 9812 188 1.000000E+00
 9.440000E+00 0.000000E+00 3.472000E+04 9920 80 1.141100E+04 9812 188 1.000000E+00
 9.450000E+00 0.000000E+00 3.472000E+04 9920 80 1.141100E+04 9812 188 1.000000E+00
 9.460000E+00 0.000000E+00 3.472000E+04 9920 80 1.141100E+04 9812 188 1.000000E+00
 9.470000E+00 0.000000E+00 3.472000E+04 9920 80 1.141100E+04 9812 188 1.000000E+00
 9.480000E+00 0.000000E+00 3.472000E+04 9920 80 1.141100E+04 9812 188 1.000000E+00
 9.490000E+00 0.000000E+00 3.471900E+04 9919 81 1.140900E+04 9810 190 1.000000E+00
 9.500000E+00 0.000000E+00 3.471900E+04 9919 81 1.140900E+04 9810 190 1.000000E+00
 9.510000E+00 0.000000E+00 3.471900E+04 9919 81 1.140900E+04 9810 190 1.000000E+00
 9.520000E+00 0.000000E+00 3.471900E+04 9919 81 1.140900E+04 9810 190 1.000000E+00
 9.530000E+00 0.000000E+00 3.471900E+04 9919 81 1.140900E+04 9810 190 1.000000E+00
 9.540000E+00 0.000000E+00 3.471900E+04 9919 81 1.140700E+04 9808 192 1.000000E+00
 9.550000E+00 0.000000E+00 3.471900E+04 9919 81 1.140700E+04 9808 192 1.000000E+00
 9.560000E+00 0.000000E+00 3.471900E+04 9919 81 1.140700E+04 9808 192 1.000000E+00
 9.570000E+00 0.000000E+00 3.531900E+04 9919 81 1.160700E+04 9808 192 1.000000E+00
 9.580000E+00 0.000000E+00 3.531900E+04 9919 81 1.160600E+04 9807 193 1.000000E+00
 9.590000E+00 0.000000E+00 3.531900E+04 9919 81 1.160600E+04 9807 193 1.000000E+00
 9.600000E+00 0.000000E+00 3.531900E+04 9919 81 1.160600E+04 9807 193 1.000000E+00
 9.610000E+00 0.000000E+00 3.531900E+04 9919 81 1.160600E+04 9807 193 1.000000E+00
 9.620000E+00 0.000000E+00 3.531900E+04 9919 81 1.160600E+04 9807 193 1.000000E+00
 9.630000E+00 0.000000E+00 3.531900E+04 9919 81 1.160600E+04 9807 193 1.000000E+00
 9.640000E+00 0.000000E+00 3.531900E+04 9919 81 1.160500E+04 9806 194 1.000000E+00
 9.650000E+00 0.000000E+00 3.531900E+04 9919 81 1.160400E+04 9805 195 1.000000E+00
 9.660000E+00 0.000000E+00 3.531900E+04 9919 81 1.160400E+04 9805 195 1.000000E+00
 9.670000E+00 0.000000E+00 3.531900E+04 9919 81 1.160400E+04 9805 195 1.000000E+00
 9.680000E+00 0.000000E+00 3.531800E+04 9918 82 1.160400E+04 9805 195 1.000000E+00
 9.690000E+00 0.000000E+00 3.531800E+04 9918 82 1.160300E+04 9804 196 1.000000E+00
 9.700000E+00 0.000000E+00 3.531800E+04 9918 82 1.160200E+04 9803 197 1.000000E+00
 9.710000E+00 0.000000E+00 3.531800E+04 9918 82 1.160200E+04 9803 197 1.000000E+00
 9.720000E+00 0.000000E+00 3.531800E+04 9918 82 1.160200E+04 9803 197 1.000000E+00
 9.730000E+00 0.000000E+00 3.531800E+04 9918 82 1.160200E+04 9803 197 1.000000E+00
 9.740000E+00 0.000000E+00 3.531800E+04 9918 82 1.160200E+04 9803 197 1.000000E+00
 9.750000E+00 0.000000E+00 3.531800E+04 9918 82 1.160200E+04 9803 197 1.000000E+00
 9.760000E+00 0.000000E+00 3.531800E+04 9918 82 1.160000E+04 9801 199 1.000000E+00
 9.770000E+00 0.000000E+00 3.531600E+04 9916 84 1.160000E+04 9801 199 1.000000E+00
 9.780000E+00 0.000000E+00 3.531600E+04 9916 84 1.160000E+04 9801 199 1.000000E+00
 9.790000E+00 0.000000E+00 3.531600E+04 9916 84 1.160000E+04 9801 199 1.000000E+00
 9.800000E+00 0.000000E+00 3.531600E+04 9916 84 1.160000E+04 9801 199 1.000000E+00
 9.810000E+00 0.000000E+00 3.531600E+04 9916 84 1.160000E+04 9801 199 1.000000E+00
 9.820000E+00 0.000000E+00 3.531600E+04 9916 84 1.159900E+04 9800 200 1.000000E+00
 9.830000E+00 0.000000E+00 3.531600E+04 9916 84 1.159900E+04 9800 200 1.000000E+00
 9.840000E+00 0.000000E+00 3.531600E+04 9916 84 1.159900E+04 9800 200 1.000000E+00
 9.850000E+00 0.000000E+00 3.531600E+04 9916 84 1.159900E+04 9800 200 1.000000E+00
 9.860000E+00 0.000000E+00 3.591500E+04 9915 85 1.179900E+04 9800 200 1.000000E+00
 9.870000E+00 0.000000E+00 3.591500E+04 9915 85 1.179900E+04 9800 200 1.000000E+00
 9.880000E+00 0.000000E+00 3.591500E+04 9915 85 1.179900E+04 9800 200 1.000000E+00
 9.890000E+00 0.000000E+00 3.591500E+04 9915 85 1.179900E+04 9800 200 1.000000E+00
 9.900000E+00 0.000000E+00 3.591500E+04 9915 85 1.179900E+04 9800 200 1.000000E+00
 9.910000E+00 0.000000E+00 3.591500E+04 9915 85 1.179900E+04 9800 200 1.000000E+00
 9.920000E+00 0.000000E+00 3.591500E+04 9915 85 1.179900E+04 9800 200 1.000000E+00
 9.930000E+00 0.000000E+00 3.591500E+04 9915 85 1.179900E+04 9800 200 1.000000E+00
 9.940000E+00 0.000000E+00 3.591500E+04 9915 85 1.179800E+04 9799 201 1.000000E+00
 9.950000E+00 0.000000E+00 3.591500E+04 9915 85 1.179800E+04 9799 201 1.000000E+00
 9.960000E+00 0.000000E+00 3.591500E+04 9915 85 1.179800E+04 9799 201 1.000000E+00
 9.970000E+00 0.000000E+00 3.591500E+04 9915 85 1.179800E+04 9799 201 1.000000E+00
 9.980000E+00 0.000000E+00 3.591500E+04 9915 85 1.179800E+04 9799 201 1.000000E+00
 9.990000E+00 0.000000E+00 3.591500E+04 9915 85 1.179800E+04 9799 201 1.000000E+00
 1.000000E+01 0.000000E+00 3.591500E+04 9915 85 1.179800E+04 9799 201 1.000000E+00
