# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 8.190000E+00 0.000000E+00 2.450700E+04 9907 93 8.028000E+03 9828 172 0.000000E+00
 8.200000E+00 0.000000E+00 2.510700E+04 9907 93 8.228000E+03 9828 172 0.000000E+00
 8.210000E+00 0.000000E+00 2.510600E+04 9906 94 8.228000E+03 9828 172 0.000000E+00
 8.220000E+00 0.000000E+00 2.510600E+04 9906 94 8.228000E+03 9828 172 0.000000E+00
 8.230000E+00 0.000000E+00 2.510600E+04 9906 94 8.225000E+03 9825 175 0.000000E+00
 8.240000E+00 0.000000E+00 2.510500E+04 9905 95 8.224000E+03 9824 176 0.000000E+00
 8.250000E+00 0.000000E+00 2.510500E+04 9905 95 8.222000E+03 9822 178 0.000000E+00
 8.260000E+00 0.000000E+00 2.510500E+04 9905 95 8.222000E+03 9822 178 0.000000E+00
 8.270000E+00 0.000000E+00 2.510500E+04 9905 95 8.222000E+03 9822 178 0.000000E+00
 8.280000E+00 0.000000E+00 2.510500E+04 9905 95 8.222000E+03 9822 178 0.000000E+00
 8.290000E+00 0.000000E+00 2.510500E+04 9905 95 8.222000E+03 9822 178 0.000000E+00
 8.300000E+00 0.000000E+00 2.510400E+04 9904 96 8.222000E+03 9822 178 0.000000E+00
 8.310000E+00 0.000000E+00 2.510400E+04 9904 96 8.222000E+03 9822 178 0.000000E+00
 8.320000E+00 0.000000E+00 2.510400E+04 9904 96 8.222000E+03 9822 178 0.000000E+00
 8.330000E+00 0.000000E+00 2.510400E+04 9904 96 8.221000E+03 9821 179 0.000000E+00
 8.340000E+00 0.000000E+00 2.510400E+04 9904 96 8.221000E+03 9821 179 0.000000E+00
 8.350000E+00 0.000000E+00 2.510400E+04 9904 96 8.221000E+03 9821 179 0.000000E+00
 8.360000E+00 0.000000E+00 2.510400E+04 9904 96 8.221000E+03 9821 179 0.000000E+00
 8.370000E+00 0.000000E+00 2.510400E+04 9904 96 8.221000E+03 9821 179 0.000000E+00
 8.380000E+00 0.000000E+00 2.510400E+04 9904 96 8.221000E+03 9821 179 0.000000E+00
 8.390000E+00 0.000000E+00 2.510400E+04 9904 96 8.221000E+03 9821 179 0.000000E+00
 8.400000E+00 0.000000E+00 2.510400E+04 9904 96 8.221000E+03 9821 179 0.000000E+00
 8.410000E+00 0.000000E+00 2.510400E+04 9904 96 8.221000E+03 9821 179 0.000000E+00
 8.420000E+00 0.000000E+00 2.510400E+04 9904 96 8.221000E+03 9821 179 0.000000E+00
 8.430000E+00 0.000000E+00 2.510400E+04 9904 96 8.221000E+03 9821 179 0.000000E+00
 8.440000E+00 0.000000E+00 2.510400E+04 9904 96 8.220000E+03 9820 180 0.000000E+00
 8.450000E+00 0.000000E+00 2.510400E+04 9904 96 8.219000E+03 9819 181 0.000000E+00
 8.460000E+00 0.000000E+00 2.510400E+04 9904 96 8.219000E+03 9819 181 0.000000E+00
 8.470000E+00 0.000000E+00 2.510300E+04 9903 97 8.219000E+03 9819 181 0.000000E+00
 8.480000E+00 0.000000E+00 2.510300E+04 9903 97 8.219000E+03 9819 181 0.000000E+00
 8.490000E+00 0.000000E+00 2.510300E+04 9903 97 8.219000E+03 9819 181 0.000000E+00
 8.500000E+00 0.000000E+00 2.510300E+04 9903 97 8.219000E+03 9819 181 0.000000E+00
 8.510000E+00 0.000000E+00 2.510300E+04 9903 97 8.219000E+03 9819 181 0.000000E+00
 8.520000E+00 0.000000E+00 2.510300E+04 9903 97 8.219000E+03 9819 181 0.000000E+00
 8.530000E+00 0.000000E+00 2.510300E+04 9903 97 8.219000E+03 9819 181 0.000000E+00
 8.540000E+00 0.000000E+00 2.510300E+04 9903 97 8.219000E+03 9819 181 0.000000E+00
 8.550000E+00 0.000000E+00 2.510300E+04 9903 97 8.219000E+03 9819 181 0.000000E+00
 8.560000E+00 0.000000E+00 2.510300E+04 9903 97 8.219000E+03 9819 181 0.000000E+00
 8.570000E+00 0.000000E+00 2.570300E+04 9903 97 8.418000E+03 9818 182 0.000000E+00
 8.580000E+00 0.000000E+00 2.570300E+04 9903 97 8.417000E+03 9817 183 0.000000E+00
 8.590000E+00 0.000000E+00 2.630300E+04 9903 97 8.617000E+03 9817 183 0.000000E+00
 8.600000E+00 0.000000E+00 2.630300E+04 9903 97 8.617000E+03 9817 183 0.000000E+00
 8.610000E+00 0.000000E+00 2.630300E+04 9903 97 8.617000E+03 9817 183 0.000000E+00
 8.620000E+00 0.000000E+00 2.630200E+04 9902 98 8.617000E+03 9817 183 0.000000E+00
 8.630000E+00 0.000000E+00 2.630200E+04 9902 98 8.617000E+03 9817 183 0.000000E+00
 8.640000E+00 0.000000E+00 2.630200E+04 9902 98 8.617000E+03 9817 183 0.000000E+00
 8.650000E+00 0.000000E+00 2.630200E+04 9902 98 8.617000E+03 9817 183 0.000000E+00
 8.660000E+00 0.000000E+00 2.630200E+04 9902 98 8.617000E+03 9817 183 0.000000E+00
 8.670000E+00 0.000000E+00 2.630200E+04 9902 98 8.617000E+03 9817 183 0.000000E+00
 8.680000E+00 0.000000E+00 2.630200E+04 9902 98 8.617000E+03 9817 183 0.000000E+00
 8.690000E+00 0.000000E+00 2.630200E+04 9902 98 8.617000E+03 9817 183 0.000000E+00
 8.700000E+00 0.000000E+00 2.630200E+04 9902 98 8.617000E+03 9817 183 0.000000E+00
 8.710000E+00 0.000000E+00 2.630200E+04 9902 98 8.617000E+03 9817 183 0.000000E+00
 8.720000E+00 0.000000E+00 2.630200E+04 9902 98 8.615000E+03 9815 185 0.000000E+00
 8.730000E+00 0.000000E+00 2.630200E+04 9902 98 8.614000E+03 9814 186 0.000000E+00
 8.740000E+00 0.000000E+00 2.630200E+04 9902 98 8.614000E+03 9814 186 0.000000E+00
 8.750000E+00 0.000000E+00 2.630200E+04 9902 98 8.614000E+03 9814 186 0.000000E+00
 8.760000E+00 0.000000E+00 2.630200E+04 9902 98 8.614000E+03 9814 186 0.000000E+00
 8.770000E+00 0.000000E+00 2.630200E+04 9902 98 8.614000E+03 9814 186 0.000000E+00
 8.780000E+00 0.000000E+00 2.630200E+04 9902 98 8.614000E+03 9814 186 0.000000E+00
 8.790000E+00 0.000000E+00 2.630200E+04 9902 98 8.613000E+03 9813 187 0.000000E+00
 8.800000E+00 0.000000E+00 2.630200E+04 9902 98 8.613000E+03 9813 187 0.000000E+00
 8.810000E+00 0.000000E+00 2.630200E+04 9902 98 8.613000E+03 9813 187 0.000000E+00
 8.820000E+00 0.000000E+00 2.630200E+04 9902 98 8.613000E+03 9813 187 0.000000E+00
 8.830000E+00 0.000000E+00 2.630200E+04 9902 98 8.612000E+03 9812 188 0.000000E+00
 8.840000E+00 0.000000E+00 2.630200E+04 9902 98 8.612000E+03 9812 188 0.000000E+00
 8.850000E+00 0.000000E+00 2.630200E+04 9902 98 8.612000E+03 9812 188 0.000000E+00
 8.860000E+00 0.000000E+00 2.630200E+04 9902 98 8.612000E+03 9812 188 0.000000E+00
 8.870000E+00 0.000000E+00 2.630200E+04 9902 98 8.612000E+03 9812 188 0.000000E+00
 8.880000E+00 0.000000E+00 2.630200E+04 9902 98 8.612000E+03 9812 188 0.000000E+00
 8.890000E+00 0.000000E+00 2.630200E+04 9902 98 8.612000E+03 9812 188 0.000000E+00
 8.900000E+00 0.000000E+00 2.630200E+04 9902 98 8.612000E+03 9812 188 0.000000E+00
 8.910000E+00 0.000000E+00 2.630200E+04 9902 98 8.612000E+03 9812 188 0.000000E+00
 8.920000E+00 0.000000E+00 2.630200E+04 9902 98 8.612000E+03 9812 188 0.000000E+00
 8.930000E+00 0.000000E+00 2.630100E+04 9901 99 8.612000E+03 9812 188 0.000000E+00
 8.940000E+00 0.000000E+00 2.630100E+04 9901 99 8.611000E+03 9811 189 0.000000E+00
 8.950000E+00 0.000000E+00 2.630100E+04 9901 99 8.610000E+03 9810 190 0.000000E+00
 8.960000E+00 0.000000E+00 2.690100E+04 9901 99 8.810000E+03 9810 190 0.000000E+00
 8.970000E+00 0.000000E+00 2.690100E+04 9901 99 8.810000E+03 9810 190 0.000000E+00
 8.980000E+00 0.000000E+00 2.690100E+04 9901 99 8.809000E+03 9809 191 0.000000E+00
 8.990000E+00 0.000000E+00 2.690000E+04 9900 100 8.809000E+03 9809 191 0.000000E+00
 9.000000E+00 0.000000E+00 2.690000E+04 9900 100 8.809000E+03 9809 191 0.000000E+00
 9.010000E+00 0.000000E+00 2.690000E+04 9900 100 8.807000E+03 9807 193 0.000000E+00
 9.020000E+00 0.000000E+00 2.690000E+04 9900 100 8.807000E+03 9807 193 0.000000E+00
 9.030000E+00 0.000000E+00 2.690000E+04 9900 100 8.807000E+03 9807 193 0.000000E+00
 9.040000E+00 0.000000E+00 2.689900E+04 9899 101 8.806000E+03 9806 194 0.000000E+00
 9.050000E+00 0.000000E+00 2.689900E+04 9899 101 8.806000E+03 9806 194 0.000000E+00
 9.060000E+00 0.000000E+00 2.689900E+04 9899 101 8.806000E+03 9806 194 0.000000E+00
 9.070000E+00 0.000000E+00 2.689900E+04 9899 101 8.806000E+03 9806 194 0.000000E+00
 9.080000E+00 0.000000E+00 2.689900E+04 9899 101 8.806000E+03 9806 194 0.000000E+00
 9.090000E+00 0.000000E+00 2.689900E+04 9899 101 8.806000E+03 9806 194 0.000000E+00
 9.100000E+00 0.000000E+00 2.689900E+04 9899 101 8.806000E+03 9806 194 0.000000E+00
 9.110000E+00 0.000000E+00 2.689900E+04 9899 101 8.805000E+03 9805 195 0.000000E+00
 9.120000E+00 0.000000E+00 2.689900E+04 9899 101 8.804000E+03 9804 196 0.000000E+00
 9.130000E+00 0.000000E+00 2.689900E+04 9899 101 8.804000E+03 9804 196 0.000000E+00
 9.140000E+00 0.000000E+00 2.689900E+04 9899 101 8.804000E+03 9804 196 0.000000E+00
 9.150000E+00 0.000000E+00 2.689900E+04 9899 101 8.804000E+03 9804 196 0.000000E+00
 9.160000E+00 0.000000E+00 2.689900E+04 9899 101 8.804000E+03 9804 196 0.000000E+00
 9.170000E+00 0.000000E+00 2.689900E+04 9899 101 8.803000E+03 9803 197 0.000000E+00
 9.180000E+00 0.000000E+00 2.689900E+04 9899 101 8.803000E+03 9803 197 0.000000E+00
 9.190000E+00 0.000000E+00 2.689900E+04 9899 101 8.803000E+03 9803 197 0.000000E+00
 9.200000E+00 0.000000E+00 2.689900E+04 9899 101 8.803000E+03 9803 197 0.000000E+00
 9.210000E+00 0.000000E+00 2.689900E+04 9899 101 8.803000E+03 9803 197 0.000000E+00
 9.220000E+00 0.000000E+00 2.689900E+04 9899 101 8.803000E+03 9803 197 0.000000E+00
 9.230000E+00 0.000000E+00 2.689900E+04 9899 101 8.803000E+03 9803 197 0.000000E+00
 9.240000E+00 0.000000E+00 2.689900E+04 9899 101 8.801000E+03 9801 199 0.000000E+00
 9.250000E+00 0.000000E+00 2.749900E+04 9899 101 9.001000E+03 9801 199 0.000000E+00
 9.260000E+00 0.000000E+00 2.749800E+04 9898 102 9.001000E+03 9801 199 0.000000E+00
 9.270000E+00 0.000000E+00 2.749800E+04 9898 102 9.000000E+03 9800 200 0.000000E+00
 9.280000E+00 0.000000E+00 2.749800E+04 9898 102 9.000000E+03 9800 200 0.000000E+00
 9.290000E+00 0.000000E+00 2.749800E+04 9898 102 9.000000E+03 9800 200 0.000000E+00
 9.300000E+00 0.000000E+00 2.749800E+04 9898 102 9.000000E+03 9800 200 0.000000E+00
 9.310000E+00 0.000000E+00 2.809800E+04 9898 102 9.200000E+03 9800 200 0.000000E+00
 9.320000E+00 0.000000E+00 2.809800E+04 9898 102 9.199000E+03 9799 201 0.000000E+00
 9.330000E+00 0.000000E+00 2.809800E+04 9898 102 9.199000E+03 9799 201 0.000000E+00
 9.340000E+00 0.000000E+00 2.809800E+04 9898 102 9.199000E+03 9799 201 0.000000E+00
 9.350000E+00 0.000000E+00 2.809800E+04 9898 102 9.198000E+03 9798 202 0.000000E+00
 9.360000E+00 0.000000E+00 2.809800E+04 9898 102 9.198000E+03 9798 202 0.000000E+00
 9.370000E+00 0.000000E+00 2.809800E+04 9898 102 9.198000E+03 9798 202 0.000000E+00
 9.380000E+00 0.000000E+00 2.809800E+04 9898 102 9.198000E+03 9798 202 0.000000E+00
 9.390000E+00 0.000000E+00 2.809800E+04 9898 102 9.198000E+03 9798 202 0.000000E+00
 9.400000E+00 0.000000E+00 2.809800E+04 9898 102 9.198000E+03 9798 202 0.000000E+00
 9.410000E+00 0.000000E+00 2.809800E+04 9898 102 9.197000E+03 9797 203 0.000000E+00
 9.420000E+00 0.000000E+00 2.809700E+04 9897 103 9.196000E+03 9796 204 0.000000E+00
 9.430000E+00 0.000000E+00 2.809700E+04 9897 103 9.196000E+03 9796 204 0.000000E+00
 9.440000E+00 0.000000E+00 2.809700E+04 9897 103 9.196000E+03 9796 204 0.000000E+00
 9.450000E+00 0.000000E+00 2.809700E+04 9897 103 9.196000E+03 9796 204 0.000000E+00
 9.460000E+00 0.000000E+00 2.809700E+04 9897 103 9.196000E+03 9796 204 0.000000E+00
 9.470000E+00 0.000000E+00 2.809700E+04 9897 103 9.196000E+03 9796 204 0.000000E+00
 9.480000E+00 0.000000E+00 2.809700E+04 9897 103 9.195000E+03 9795 205 0.000000E+00
 9.490000E+00 0.000000E+00 2.809700E+04 9897 103 9.195000E+03 9795 205 0.000000E+00
 9.500000E+00 0.000000E+00 2.869700E+04 9897 103 9.395000E+03 9795 205 0.000000E+00
 9.510000E+00 0.000000E+00 2.869700E+04 9897 103 9.395000E+03 9795 205 0.000000E+00
 9.520000E+00 0.000000E+00 2.869700E+04 9897 103 9.395000E+03 9795 205 0.000000E+00
 9.530000E+00 0.000000E+00 2.869700E+04 9897 103 9.394000E+03 9794 206 0.000000E+00
 9.540000E+00 0.000000E+00 2.869700E+04 9897 103 9.394000E+03 9794 206 0.000000E+00
 9.550000E+00 0.000000E+00 2.869700E+04 9897 103 9.394000E+03 9794 206 0.000000E+00
 9.560000E+00 0.000000E+00 2.869700E+04 9897 103 9.394000E+03 9794 206 0.000000E+00
 9.570000E+00 0.000000E+00 2.929700E+04 9897 103 9.594000E+03 9794 206 0.000000E+00
 9.580000E+00 0.000000E+00 2.929700E+04 9897 103 9.594000E+03 9794 206 0.000000E+00
 9.590000E+00 0.000000E+00 2.929700E+04 9897 103 9.592000E+03 9792 208 0.000000E+00
 9.600000E+00 0.000000E+00 2.929700E+04 9897 103 9.591000E+03 9791 209 0.000000E+00
 9.610000E+00 0.000000E+00 2.929600E+04 9896 104 9.591000E+03 9791 209 0.000000E+00
 9.620000E+00 0.000000E+00 2.929600E+04 9896 104 9.591000E+03 9791 209 0.000000E+00
 9.630000E+00 0.000000E+00 2.929600E+04 9896 104 9.590000E+03 9790 210 0.000000E+00
 9.640000E+00 0.000000E+00 2.929500E+04 9895 105 9.590000E+03 9790 210 0.000000E+00
 9.650000E+00 0.000000E+00 2.929500E+04 9895 105 9.590000E+03 9790 210 0.000000E+00
 9.660000E+00 0.000000E+00 2.929500E+04 9895 105 9.590000E+03 9790 210 0.000000E+00
 9.670000E+00 0.000000E+00 2.989500E+04 9895 105 9.790000E+03 9790 210 0.000000E+00
 9.680000E+00 0.000000E+00 2.989500E+04 9895 105 9.789000E+03 9789 211 0.000000E+00
 9.690000E+00 0.000000E+00 3.049500E+04 9895 105 9.989000E+03 9789 211 0.000000E+00
 9.700000E+00 0.000000E+00 3.049400E+04 9894 106 9.988000E+03 9788 212 0.000000E+00
 9.710000E+00 0.000000E+00 3.049300E+04 9893 107 9.988000E+03 9788 212 0.000000E+00
 9.720000E+00 0.000000E+00 3.049300E+04 9893 107 9.988000E+03 9788 212 0.000000E+00
 9.730000E+00 0.000000E+00 3.049300E+04 9893 107 9.988000E+03 9788 212 0.000000E+00
 9.740000E+00 0.000000E+00 3.049300E+04 9893 107 9.988000E+03 9788 212 0.000000E+00
 9.750000E+00 0.000000E+00 3.049300E+04 9893 107 9.987000E+03 9787 213 0.000000E+00
 9.760000E+00 0.000000E+00 3.049300E+04 9893 107 9.987000E+03 9787 213 0.000000E+00
 9.770000E+00 0.000000E+00 3.049300E+04 9893 107 9.987000E+03 9787 213 0.000000E+00
 9.780000E+00 0.000000E+00 3.049300E+04 9893 107 9.987000E+03 9787 213 0.000000E+00
 9.790000E+00 0.000000E+00 3.049300E+04 9893 107 9.987000E+03 9787 213 0.000000E+00
 9.800000E+00 0.000000E+00 3.049300E+04 9893 107 9.986000E+03 9786 214 0.000000E+00
 9.810000E+00 0.000000E+00 3.049300E+04 9893 107 9.986000E+03 9786 214 0.000000E+00
 9.820000E+00 0.000000E+00 3.049300E+04 9893 107 9.986000E+03 9786 214 0.000000E+00
 9.830000E+00 0.000000E+00 3.049300E+04 9893 107 9.986000E+03 9786 214 0.000000E+00
 9.840000E+00 0.000000E+00 3.049300E+04 9893 107 9.985000E+03 9785 215 0.000000E+00
 9.850000E+00 0.000000E+00 3.049300E+04 9893 107 9.984000E+03 9784 216 0.000000E+00
 9.860000E+00 0.000000E+00 3.049300E+04 9893 107 9.984000E+03 9784 216 0.000000E+00
 9.870000E+00 0.000000E+00 3.049200E+04 9892 108 9.983000E+03 9783 217 0.000000E+00
 9.880000E+00 0.000000E+00 3.049200E+04 9892 108 9.983000E+03 9783 217 0.000000E+00
 9.890000E+00 0.000000E+00 3.049200E+04 9892 108 9.983000E+03 9783 217 0.000000E+00
 9.900000E+00 0.000000E+00 3.049200E+04 9892 108 9.983000E+03 9783 217 0.000000E+00
 9.910000E+00 0.000000E+00 3.049200E+04 9892 108 9.983000E+03 9783 217 0.000000E+00
 9.920000E+00 0.000000E+00 3.049100E+04 9891 109 9.982000E+03 9782 218 0.000000E+00
 9.930000E+00 0.000000E+00 3.049000E+04 9890 110 9.982000E+03 9782 218 0.000000E+00
 9.940000E+00 0.000000E+00 3.049000E+04 9890 110 9.982000E+03 9782 218 0.000000E+00
 9.950000E+00 0.000000E+00 3.049000E+04 9890 110 9.982000E+03 9782 218 0.000000E+00
 9.960000E+00 0.000000E+00 3.048900E+04 9889 111 9.982000E+03 9782 218 0.000000E+00
 9.970000E+00 0.000000E+00 3.048900E+04 9889 111 9.982000E+03 9782 218 0.000000E+00
 9.980000E+00 0.000000E+00 3.048900E+04 9889 111 9.982000E+03 9782 218 0.000000E+00
 9.990000E+00 0.000000E+00 3.048900E+04 9889 111 9.982000E+03 9782 218 0.000000E+00
 1.000000E+01 0.000000E+00 3.048900E+04 9889 111 9.980000E+03 9780 220 0.000000E+00
