# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 8.190000E+00 0.000000E+00 3.171700E+04 9917 83 1.045300E+04 9854 146 1.000000E+00
 8.200000E+00 0.000000E+00 3.171600E+04 9916 84 1.045300E+04 9854 146 1.000000E+00
 8.210000E+00 0.000000E+00 3.171600E+04 9916 84 1.045200E+04 9853 147 1.000000E+00
 8.220000E+00 0.000000E+00 3.171600E+04 9916 84 1.045200E+04 9853 147 1.000000E+00
 8.230000E+00 0.000000E+00 3.171600E+04 9916 84 1.045200E+04 9853 147 1.000000E+00
 8.240000E+00 0.000000E+00 3.171600E+04 9916 84 1.045200E+04 9853 147 1.000000E+00
 8.250000E+00 0.000000E+00 3.171600E+04 9916 84 1.045200E+04 9853 147 1.000000E+00
 8.260000E+00 0.000000E+00 3.171600E+04 9916 84 1.045200E+04 9853 147 1.000000E+00
 8.270000E+00 0.000000E+00 3.171600E+04 9916 84 1.045100E+04 9852 148 1.000000E+00
 8.280000E+00 0.000000E+00 3.171600E+04 9916 84 1.045100E+04 9852 148 1.000000E+00
 8.290000E+00 0.000000E+00 3.171600E+04 9916 84 1.045100E+04 9852 148 1.000000E+00
 8.300000E+00 0.000000E+00 3.171600E+04 9916 84 1.045100E+04 9852 148 1.000000E+00
 8.310000E+00 0.000000E+00 3.171600E+04 9916 84 1.045100E+04 9852 148 1.000000E+00
 8.320000E+00 0.000000E+00 3.171600E+04 9916 84 1.045100E+04 9852 148 1.000000E+00
 8.330000E+00 0.000000E+00 3.171600E+04 9916 84 1.045000E+04 9851 149 1.000000E+00
 8.340000E+00 0.000000E+00 3.171600E+04 9916 84 1.045000E+04 9851 149 1.000000E+00
 8.350000E+00 0.000000E+00 3.171600E+04 9916 84 1.045000E+04 9851 149 1.000000E+00
 8.360000E+00 0.000000E+00 3.171600E+04 9916 84 1.045000E+04 9851 149 1.000000E+00
 8.370000E+00 0.000000E+00 3.171600E+04 9916 84 1.045000E+04 9851 149 1.000000E+00
 8.380000E+00 0.000000E+00 3.171600E+04 9916 84 1.044900E+04 9850 150 1.000000E+00
 8.390000E+00 0.000000E+00 3.171600E+04 9916 84 1.044900E+04 9850 150 1.000000E+00
 8.400000E+00 0.000000E+00 3.171600E+04 9916 84 1.044900E+04 9850 150 1.000000E+00
 8.410000E+00 0.000000E+00 3.171600E+04 9916 84 1.044900E+04 9850 150 1.000000E+00
 8.420000E+00 0.000000E+00 3.231600E+04 9916 84 1.064900E+04 9850 150 1.000000E+00
 8.430000E+00 0.000000E+00 3.231600E+04 9916 84 1.064900E+04 9850 150 1.000000E+00
 8.440000E+00 0.000000E+00 3.231600E+04 9916 84 1.064900E+04 9850 150 1.000000E+00
 8.450000E+00 0.000000E+00 3.231600E+04 9916 84 1.064800E+04 9849 151 1.000000E+00
 8.460000E+00 0.000000E+00 3.231600E+04 9916 84 1.064800E+04 9849 151 1.000000E+00
 8.470000E+00 0.000000E+00 3.231600E+04 9916 84 1.064800E+04 9849 151 1.000000E+00
 8.480000E+00 0.000000E+00 3.231600E+04 9916 84 1.064800E+04 9849 151 1.000000E+00
 8.490000E+00 0.000000E+00 3.231600E+04 9916 84 1.064800E+04 9849 151 1.000000E+00
 8.500000E+00 0.000000E+00 3.231600E+04 9916 84 1.064800E+04 9849 151 1.000000E+00
 8.510000E+00 0.000000E+00 3.231600E+04 9916 84 1.064800E+04 9849 151 1.000000E+00
 8.520000E+00 0.000000E+00 3.231600E+04 9916 84 1.064800E+04 9849 151 1.000000E+00
 8.530000E+00 0.000000E+00 3.231600E+04 9916 84 1.064800E+04 9849 151 1.000000E+00
 8.540000E+00 0.000000E+00 3.231600E+04 9916 84 1.064700E+04 9848 152 1.000000E+00
 8.550000E+00 0.000000E+00 3.231600E+04 9916 84 1.064700E+04 9848 152 1.000000E+00
 8.560000E+00 0.000000E+00 3.231600E+04 9916 84 1.064700E+04 9848 152 1.000000E+00
 8.570000E+00 0.000000E+00 3.231600E+04 9916 84 1.064600E+04 9847 153 1.000000E+00
 8.580000E+00 0.000000E+00 3.231600E+04 9916 84 1.064600E+04 9847 153 1.000000E+00
 8.590000E+00 0.000000E+00 3.231600E+04 9916 84 1.064600E+04 9847 153 1.000000E+00
 8.600000E+00 0.000000E+00 3.231600E+04 9916 84 1.064600E+04 9847 153 1.000000E+00
 8.610000E+00 0.000000E+00 3.231500E+04 9915 85 1.064600E+04 9847 153 1.000000E+00
 8.620000E+00 0.000000E+00 3.231500E+04 9915 85 1.064600E+04 9847 153 1.000000E+00
 8.630000E+00 0.000000E+00 3.231500E+04 9915 85 1.064600E+04 9847 153 1.000000E+00
 8.640000E+00 0.000000E+00 3.231500E+04 9915 85 1.064500E+04 9846 154 1.000000E+00
 8.650000E+00 0.000000E+00 3.231500E+04 9915 85 1.064500E+04 9846 154 1.000000E+00
 8.660000E+00 0.000000E+00 3.231500E+04 9915 85 1.064400E+04 9845 155 1.000000E+00
 8.670000E+00 0.000000E+00 3.231500E+04 9915 85 1.064400E+04 9845 155 1.000000E+00
 8.680000E+00 0.000000E+00 3.231500E+04 9915 85 1.064400E+04 9845 155 1.000000E+00
 8.690000E+00 0.000000E+00 3.231500E+04 9915 85 1.064400E+04 9845 155 1.000000E+00
 8.700000E+00 0.000000E+00 3.231500E+04 9915 85 1.064400E+04 9845 155 1.000000E+00
 8.710000E+00 0.000000E+00 3.231500E+04 9915 85 1.064400E+04 9845 155 1.000000E+00
 8.720000E+00 0.000000E+00 3.231500E+04 9915 85 1.064300E+04 9844 156 1.000000E+00
 8.730000E+00 0.000000E+00 3.231400E+04 9914 86 1.064300E+04 9844 156 1.000000E+00
 8.740000E+00 0.000000E+00 3.291400E+04 9914 86 1.084300E+04 9844 156 1.000000E+00
 8.750000E+00 0.000000E+00 3.291400E+04 9914 86 1.084200E+04 9843 157 1.000000E+00
 8.760000E+00 0.000000E+00 3.291400E+04 9914 86 1.084200E+04 9843 157 1.000000E+00
 8.770000E+00 0.000000E+00 3.291400E+04 9914 86 1.084200E+04 9843 157 1.000000E+00
 8.780000E+00 0.000000E+00 3.291400E+04 9914 86 1.084200E+04 9843 157 1.000000E+00
 8.790000E+00 0.000000E+00 3.291400E+04 9914 86 1.084200E+04 9843 157 1.000000E+00
 8.800000E+00 0.000000E+00 3.291400E+04 9914 86 1.084200E+04 9843 157 1.000000E+00
 8.810000E+00 0.000000E+00 3.291400E+04 9914 86 1.084200E+04 9843 157 1.000000E+00
 8.820000E+00 0.000000E+00 3.291400E+04 9914 86 1.084200E+04 9843 157 1.000000E+00
 8.830000E+00 0.000000E+00 3.291400E+04 9914 86 1.084200E+04 9843 157 1.000000E+00
 8.840000E+00 0.000000E+00 3.291400E+04 9914 86 1.084200E+04 9843 157 1.000000E+00
 8.850000E+00 0.000000E+00 3.291400E+04 9914 86 1.084100E+04 9842 158 1.000000E+00
 8.860000E+00 0.000000E+00 3.291400E+04 9914 86 1.084100E+04 9842 158 1.000000E+00
 8.870000E+00 0.000000E+00 3.291400E+04 9914 86 1.084100E+04 9842 158 1.000000E+00
 8.880000E+00 0.000000E+00 3.291400E+04 9914 86 1.084100E+04 9842 158 1.000000E+00
 8.890000E+00 0.000000E+00 3.291400E+04 9914 86 1.084100E+04 9842 158 1.000000E+00
 8.900000E+00 0.000000E+00 3.291400E+04 9914 86 1.084000E+04 9841 159 1.000000E+00
 8.910000E+00 0.000000E+00 3.291400E+04 9914 86 1.084000E+04 9841 159 1.000000E+00
 8.920000E+00 0.000000E+00 3.291400E+04 9914 86 1.084000E+04 9841 159 1.000000E+00
 8.930000E+00 0.000000E+00 3.291400E+04 9914 86 1.084000E+04 9841 159 1.000000E+00
 8.940000E+00 0.000000E+00 3.291400E+04 9914 86 1.083900E+04 9840 160 1.000000E+00
 8.950000E+00 0.000000E+00 3.291300E+04 9913 87 1.083900E+04 9840 160 1.000000E+00
 8.960000E+00 0.000000E+00 3.291300E+04 9913 87 1.083900E+04 9840 160 1.000000E+00
 8.970000E+00 0.000000E+00 3.351300E+04 9913 87 1.103800E+04 9839 161 1.000000E+00
 8.980000E+00 0.000000E+00 3.351200E+04 9912 88 1.103800E+04 9839 161 1.000000E+00
 8.990000E+00 0.000000E+00 3.351200E+04 9912 88 1.103800E+04 9839 161 1.000000E+00
 9.000000E+00 0.000000E+00 3.351200E+04 9912 88 1.103800E+04 9839 161 1.000000E+00
 9.010000E+00 0.000000E+00 3.351200E+04 9912 88 1.103800E+04 9839 161 1.000000E+00
 9.020000E+00 0.000000E+00 3.351200E+04 9912 88 1.103800E+04 9839 161 1.000000E+00
 9.030000E+00 0.000000E+00 3.351200E+04 9912 88 1.103800E+04 9839 161 1.000000E+00
 9.040000E+00 0.000000E+00 3.351200E+04 9912 88 1.103800E+04 9839 161 1.000000E+00
 9.050000E+00 0.000000E+00 3.351100E+04 9911 89 1.103800E+04 9839 161 1.000000E+00
 9.060000E+00 0.000000E+00 3.351100E+04 9911 89 1.103800E+04 9839 161 1.000000E+00
 9.070000E+00 0.000000E+00 3.351100E+04 9911 89 1.103800E+04 9839 161 1.000000E+00
 9.080000E+00 0.000000E+00 3.351100E+04 9911 89 1.103800E+04 9839 161 1.000000E+00
 9.090000E+00 0.000000E+00 3.351100E+04 9911 89 1.103700E+04 9838 162 1.000000E+00
 9.100000E+00 0.000000E+00 3.351100E+04 9911 89 1.103700E+04 9838 162 1.000000E+00
 9.110000E+00 0.000000E+00 3.351100E+04 9911 89 1.103700E+04 9838 162 1.000000E+00
 9.120000E+00 0.000000E+00 3.351100E+04 9911 89 1.103700E+04 9838 162 1.000000E+00
 9.130000E+00 0.000000E+00 3.351100E+04 9911 89 1.103700E+04 9838 162 1.000000E+00
 9.140000E+00 0.000000E+00 3.351100E+04 9911 89 1.103700E+04 9838 162 1.000000E+00
 9.150000E+00 0.000000E+00 3.351100E+04 9911 89 1.103600E+04 9837 163 1.000000E+00
 9.160000E+00 0.000000E+00 3.351100E+04 9911 89 1.103600E+04 9837 163 1.000000E+00
 9.170000E+00 0.000000E+00 3.350900E+04 9909 91 1.103600E+04 9837 163 1.000000E+00
 9.180000E+00 0.000000E+00 3.350900E+04 9909 91 1.103600E+04 9837 163 1.000000E+00
 9.190000E+00 0.000000E+00 3.350900E+04 9909 91 1.103600E+04 9837 163 1.000000E+00
 9.200000E+00 0.000000E+00 3.350900E+04 9909 91 1.103600E+04 9837 163 1.000000E+00
 9.210000E+00 0.000000E+00 3.350900E+04 9909 91 1.103600E+04 9837 163 1.000000E+00
 9.220000E+00 0.000000E+00 3.350900E+04 9909 91 1.103600E+04 9837 163 1.000000E+00
 9.230000E+00 0.000000E+00 3.350900E+04 9909 91 1.103600E+04 9837 163 1.000000E+00
 9.240000E+00 0.000000E+00 3.350900E+04 9909 91 1.103600E+04 9837 163 1.000000E+00
 9.250000E+00 0.000000E+00 3.350900E+04 9909 91 1.103500E+04 9836 164 1.000000E+00
 9.260000E+00 0.000000E+00 3.350900E+04 9909 91 1.103500E+04 9836 164 1.000000E+00
 9.270000E+00 0.000000E+00 3.350800E+04 9908 92 1.103500E+04 9836 164 1.000000E+00
 9.280000E+00 0.000000E+00 3.350700E+04 9907 93 1.103500E+04 9836 164 1.000000E+00
 9.290000E+00 0.000000E+00 3.350700E+04 9907 93 1.103400E+04 9835 165 1.000000E+00
 9.300000E+00 0.000000E+00 3.350700E+04 9907 93 1.103400E+04 9835 165 1.000000E+00
 9.310000E+00 0.000000E+00 3.350700E+04 9907 93 1.103300E+04 9834 166 1.000000E+00
 9.320000E+00 0.000000E+00 3.350700E+04 9907 93 1.103300E+04 9834 166 1.000000E+00
 9.330000E+00 0.000000E+00 3.350700E+04 9907 93 1.103300E+04 9834 166 1.000000E+00
 9.340000E+00 0.000000E+00 3.350700E+04 9907 93 1.103300E+04 9834 166 1.000000E+00
 9.350000E+00 0.000000E+00 3.350700E+04 9907 93 1.103300E+04 9834 166 1.000000E+00
 9.360000E+00 0.000000E+00 3.350700E+04 9907 93 1.103200E+04 9833 167 1.000000E+00
 9.370000E+00 0.000000E+00 3.350700E+04 9907 93 1.103200E+04 9833 167 1.000000E+00
 9.380000E+00 0.000000E+00 3.350700E+04 9907 93 1.103200E+04 9833 167 1.000000E+00
 9.390000E+00 0.000000E+00 3.350700E+04 9907 93 1.103200E+04 9833 167 1.000000E+00
 9.400000E+00 0.000000E+00 3.350700E+04 9907 93 1.103200E+04 9833 167 1.000000E+00
 9.410000E+00 0.000000E+00 3.350700E+04 9907 93 1.103100E+04 9832 168 1.000000E+00
 9.420000E+00 0.000000E+00 3.350600E+04 9906 94 1.103100E+04 9832 168 1.000000E+00
 9.430000E+00 0.000000E+00 3.350600E+04 9906 94 1.103100E+04 9832 168 1.000000E+00
 9.440000E+00 0.000000E+00 3.350600E+04 9906 94 1.103100E+04 9832 168 1.000000E+00
 9.450000E+00 0.000000E+00 3.350600E+04 9906 94 1.103100E+04 9832 168 1.000000E+00
 9.460000E+00 0.000000E+00 3.350600E+04 9906 94 1.103000E+04 9831 169 1.000000E+00
 9.470000E+00 0.000000E+00 3.350600E+04 9906 94 1.103000E+04 9831 169 1.000000E+00
 9.480000E+00 0.000000E+00 3.350600E+04 9906 94 1.102900E+04 9830 170 1.000000E+00
 9.490000E+00 0.000000E+00 3.350600E+04 9906 94 1.102900E+04 9830 170 1.000000E+00
 9.500000E+00 0.000000E+00 3.350600E+04 9906 94 1.102800E+04 9829 171 1.000000E+00
 9.510000E+00 0.000000E+00 3.350600E+04 9906 94 1.102800E+04 9829 171 1.000000E+00
 9.520000E+00 0.000000E+00 3.350600E+04 9906 94 1.102800E+04 9829 171 1.000000E+00
 9.530000E+00 0.000000E+00 3.350600E+04 9906 94 1.102800E+04 9829 171 1.000000E+00
 9.540000E+00 0.000000E+00 3.350600E+04 9906 94 1.102800E+04 9829 171 1.000000E+00
 9.550000E+00 0.000000E+00 3.350600E+04 9906 94 1.102800E+04 9829 171 1.000000E+00
 9.560000E+00 0.000000E+00 3.410600E+04 9906 94 1.122600E+04 9827 173 1.000000E+00
 9.570000E+00 0.000000E+00 3.410600E+04 9906 94 1.122500E+04 9826 174 1.000000E+00
 9.580000E+00 0.000000E+00 3.410600E+04 9906 94 1.122500E+04 9826 174 1.000000E+00
 9.590000E+00 0.000000E+00 3.410500E+04 9905 95 1.122500E+04 9826 174 1.000000E+00
 9.600000E+00 0.000000E+00 3.410500E+04 9905 95 1.122400E+04 9825 175 1.000000E+00
 9.610000E+00 0.000000E+00 3.410500E+04 9905 95 1.122300E+04 9824 176 1.000000E+00
 9.620000E+00 0.000000E+00 3.410500E+04 9905 95 1.122300E+04 9824 176 1.000000E+00
 9.630000E+00 0.000000E+00 3.410300E+04 9903 97 1.122300E+04 9824 176 1.000000E+00
 9.640000E+00 0.000000E+00 3.410300E+04 9903 97 1.122300E+04 9824 176 1.000000E+00
 9.650000E+00 0.000000E+00 3.410300E+04 9903 97 1.122300E+04 9824 176 1.000000E+00
 9.660000E+00 0.000000E+00 3.410300E+04 9903 97 1.122300E+04 9824 176 1.000000E+00
 9.670000E+00 0.000000E+00 3.410300E+04 9903 97 1.122300E+04 9824 176 1.000000E+00
 9.680000E+00 0.000000E+00 3.410300E+04 9903 97 1.122300E+04 9824 176 1.000000E+00
 9.690000E+00 0.000000E+00 3.410300E+04 9903 97 1.122300E+04 9824 176 1.000000E+00
 9.700000E+00 0.000000E+00 3.410300E+04 9903 97 1.122200E+04 9823 177 1.000000E+00
 9.710000E+00 0.000000E+00 3.470300E+04 9903 97 1.142200E+04 9823 177 1.000000E+00
 9.720000E+00 0.000000E+00 3.470300E+04 9903 97 1.142200E+04 9823 177 1.000000E+00
 9.730000E+00 0.000000E+00 3.470300E+04 9903 97 1.142200E+04 9823 177 1.000000E+00
 9.740000E+00 0.000000E+00 3.470300E+04 9903 97 1.142200E+04 9823 177 1.000000E+00
 9.750000E+00 0.000000E+00 3.470300E+04 9903 97 1.142200E+04 9823 177 1.000000E+00
 9.760000E+00 0.000000E+00 3.470300E+04 9903 97 1.142200E+04 9823 177 1.000000E+00
 9.770000E+00 0.000000E+00 3.470300E+04 9903 97 1.142200E+04 9823 177 1.000000E+00
 9.780000E+00 0.000000E+00 3.470300E+04 9903 97 1.142200E+04 9823 177 1.000000E+00
 9.790000E+00 0.000000E+00 3.470300E+04 9903 97 1.142100E+04 9822 178 1.000000E+00
 9.800000E+00 0.000000E+00 3.470300E+04 9903 97 1.142100E+04 9822 178 1.000000E+00
 9.810000E+00 0.000000E+00 3.470300E+04 9903 97 1.142100E+04 9822 178 1.000000E+00
 9.820000E+00 0.000000E+00 3.470300E+04 9903 97 1.142100E+04 9822 178 1.000000E+00
 9.830000E+00 0.000000E+00 3.470300E+04 9903 97 1.142000E+04 9821 179 1.000000E+00
 9.840000E+00 0.000000E+00 3.470300E+04 9903 97 1.141900E+04 9820 180 1.000000E+00
 9.850000E+00 0.000000E+00 3.470300E+04 9903 97 1.141900E+04 9820 180 1.000000E+00
 9.860000E+00 0.000000E+00 3.470300E+04 9903 97 1.141900E+04 9820 180 1.000000E+00
 9.870000E+00 0.000000E+00 3.470300E+04 9903 97 1.141900E+04 9820 180 1.000000E+00
 9.880000E+00 0.000000E+00 3.470300E+04 9903 97 1.141900E+04 9820 180 1.000000E+00
 9.890000E+00 0.000000E+00 3.470300E+04 9903 97 1.141800E+04 9819 181 1.000000E+00
 9.900000E+00 0.000000E+00 3.470300E+04 9903 97 1.141800E+04 9819 181 1.000000E+00
 9.910000E+00 0.000000E+00 3.470300E+04 9903 97 1.141800E+04 9819 181 1.000000E+00
 9.920000E+00 0.000000E+00 3.470300E+04 9903 97 1.141800E+04 9819 181 1.000000E+00
 9.930000E+00 0.000000E+00 3.470300E+04 9903 97 1.141600E+04 9817 183 1.000000E+00
 9.940000E+00 0.000000E+00 3.470300E+04 9903 97 1.141600E+04 9817 183 1.000000E+00
 9.950000E+00 0.000000E+00 3.470300E+04 9903 97 1.141500E+04 9816 184 1.000000E+00
 9.960000E+00 0.000000E+00 3.470300E+04 9903 97 1.141500E+04 9816 184 1.000000E+00
 9.970000E+00 0.000000E+00 3.470300E+04 9903 97 1.141400E+04 9815 185 1.000000E+00
 9.980000E+00 0.000000E+00 3.470300E+04 9903 97 1.141300E+04 9814 186 1.000000E+00
 9.990000E+00 0.000000E+00 3.470300E+04 9903 97 1.141300E+04 9814 186 1.000000E+00
 1.000000E+01 0.000000E+00 3.470300E+04 9903 97 1.141300E+04 9814 186 1.000000E+00
