# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 8.190000E+00 0.000000E+00 3.951800E+04 9919 81 1.302700E+04 9828 172 2.000000E+00
 8.200000E+00 0.000000E+00 3.951800E+04 9919 81 1.302700E+04 9828 172 2.000000E+00
 8.210000E+00 0.000000E+00 3.951600E+04 9917 83 1.302700E+04 9828 172 2.000000E+00
 8.220000E+00 0.000000E+00 3.951500E+04 9916 84 1.302700E+04 9828 172 2.000000E+00
 8.230000E+00 0.000000E+00 3.951500E+04 9916 84 1.302600E+04 9827 173 2.000000E+00
 8.240000E+00 0.000000E+00 3.951500E+04 9916 84 1.302500E+04 9826 174 2.000000E+00
 8.250000E+00 0.000000E+00 3.951500E+04 9916 84 1.302300E+04 9824 176 2.000000E+00
 8.260000E+00 0.000000E+00 3.951500E+04 9916 84 1.302200E+04 9823 177 2.000000E+00
 8.270000E+00 0.000000E+00 3.951500E+04 9916 84 1.302200E+04 9823 177 2.000000E+00
 8.280000E+00 0.000000E+00 3.951500E+04 9916 84 1.302200E+04 9823 177 2.000000E+00
 8.290000E+00 0.000000E+00 3.951500E+04 9916 84 1.302200E+04 9823 177 2.000000E+00
 8.300000E+00 0.000000E+00 3.951500E+04 9916 84 1.302200E+04 9823 177 2.000000E+00
 8.310000E+00 0.000000E+00 3.951500E+04 9916 84 1.302200E+04 9823 177 2.000000E+00
 8.320000E+00 0.000000E+00 3.951500E+04 9916 84 1.302000E+04 9821 179 2.000000E+00
 8.330000E+00 0.000000E+00 3.951500E+04 9916 84 1.301900E+04 9820 180 2.000000E+00
 8.340000E+00 0.000000E+00 3.951500E+04 9916 84 1.301900E+04 9820 180 2.000000E+00
 8.350000E+00 0.000000E+00 3.951500E+04 9916 84 1.301900E+04 9820 180 2.000000E+00
 8.360000E+00 0.000000E+00 4.011500E+04 9916 84 1.321800E+04 9819 181 2.000000E+00
 8.370000E+00 0.000000E+00 4.011500E+04 9916 84 1.321800E+04 9819 181 2.000000E+00
 8.380000E+00 0.000000E+00 4.011500E+04 9916 84 1.321800E+04 9819 181 2.000000E+00
 8.390000E+00 0.000000E+00 4.011500E+04 9916 84 1.321800E+04 9819 181 2.000000E+00
 8.400000E+00 0.000000E+00 4.011500E+04 9916 84 1.321800E+04 9819 181 2.000000E+00
 8.410000E+00 0.000000E+00 4.011500E+04 9916 84 1.321800E+04 9819 181 2.000000E+00
 8.420000E+00 0.000000E+00 4.011500E+04 9916 84 1.321700E+04 9818 182 2.000000E+00
 8.430000E+00 0.000000E+00 4.011500E+04 9916 84 1.321700E+04 9818 182 2.000000E+00
 8.440000E+00 0.000000E+00 4.011500E+04 9916 84 1.321600E+04 9817 183 2.000000E+00
 8.450000E+00 0.000000E+00 4.011500E+04 9916 84 1.321600E+04 9817 183 2.000000E+00
 8.460000E+00 0.000000E+00 4.011500E+04 9916 84 1.321600E+04 9817 183 2.000000E+00
 8.470000E+00 0.000000E+00 4.011500E+04 9916 84 1.321600E+04 9817 183 2.000000E+00
 8.480000E+00 0.000000E+00 4.011500E+04 9916 84 1.321600E+04 9817 183 2.000000E+00
 8.490000E+00 0.000000E+00 4.011400E+04 9915 85 1.321600E+04 9817 183 2.000000E+00
 8.500000E+00 0.000000E+00 4.011400E+04 9915 85 1.321600E+04 9817 183 2.000000E+00
 8.510000E+00 0.000000E+00 4.011400E+04 9915 85 1.321600E+04 9817 183 2.000000E+00
 8.520000E+00 0.000000E+00 4.011400E+04 9915 85 1.321600E+04 9817 183 2.000000E+00
 8.530000E+00 0.000000E+00 4.011400E+04 9915 85 1.321500E+04 9816 184 2.000000E+00
 8.540000E+00 0.000000E+00 4.011400E+04 9915 85 1.321400E+04 9815 185 2.000000E+00
 8.550000E+00 0.000000E+00 4.011400E+04 9915 85 1.321300E+04 9814 186 2.000000E+00
 8.560000E+00 0.000000E+00 4.011400E+04 9915 85 1.321200E+04 9813 187 2.000000E+00
 8.570000E+00 0.000000E+00 4.011400E+04 9915 85 1.321200E+04 9813 187 2.000000E+00
 8.580000E+00 0.000000E+00 4.011400E+04 9915 85 1.321200E+04 9813 187 2.000000E+00
 8.590000E+00 0.000000E+00 4.011400E+04 9915 85 1.321200E+04 9813 187 2.000000E+00
 8.600000E+00 0.000000E+00 4.011400E+04 9915 85 1.321200E+04 9813 187 2.000000E+00
 8.610000E+00 0.000000E+00 4.011300E+04 9914 86 1.321200E+04 9813 187 2.000000E+00
 8.620000E+00 0.000000E+00 4.011300E+04 9914 86 1.321200E+04 9813 187 2.000000E+00
 8.630000E+00 0.000000E+00 4.011300E+04 9914 86 1.321200E+04 9813 187 2.000000E+00
 8.640000E+00 0.000000E+00 4.071300E+04 9914 86 1.341200E+04 9813 187 2.000000E+00
 8.650000E+00 0.000000E+00 4.071300E+04 9914 86 1.341200E+04 9813 187 2.000000E+00
 8.660000E+00 0.000000E+00 4.071300E+04 9914 86 1.341100E+04 9812 188 2.000000E+00
 8.670000E+00 0.000000E+00 4.071300E+04 9914 86 1.341100E+04 9812 188 2.000000E+00
 8.680000E+00 0.000000E+00 4.071300E+04 9914 86 1.341100E+04 9812 188 2.000000E+00
 8.690000E+00 0.000000E+00 4.071300E+04 9914 86 1.341100E+04 9812 188 2.000000E+00
 8.700000E+00 0.000000E+00 4.071300E+04 9914 86 1.341100E+04 9812 188 2.000000E+00
 8.710000E+00 0.000000E+00 4.071300E+04 9914 86 1.341100E+04 9812 188 2.000000E+00
 8.720000E+00 0.000000E+00 4.071200E+04 9913 87 1.341100E+04 9812 188 2.000000E+00
 8.730000E+00 0.000000E+00 4.071200E+04 9913 87 1.341100E+04 9812 188 2.000000E+00
 8.740000E+00 0.000000E+00 4.071200E+04 9913 87 1.341100E+04 9812 188 2.000000E+00
 8.750000E+00 0.000000E+00 4.071200E+04 9913 87 1.341100E+04 9812 188 2.000000E+00
 8.760000E+00 0.000000E+00 4.071200E+04 9913 87 1.341100E+04 9812 188 2.000000E+00
 8.770000E+00 0.000000E+00 4.131200E+04 9913 87 1.361100E+04 9812 188 2.000000E+00
 8.780000E+00 0.000000E+00 4.131200E+04 9913 87 1.361100E+04 9812 188 2.000000E+00
 8.790000E+00 0.000000E+00 4.131200E+04 9913 87 1.361100E+04 9812 188 2.000000E+00
 8.800000E+00 0.000000E+00 4.131200E+04 9913 87 1.361100E+04 9812 188 2.000000E+00
 8.810000E+00 0.000000E+00 4.131200E+04 9913 87 1.361100E+04 9812 188 2.000000E+00
 8.820000E+00 0.000000E+00 4.131200E+04 9913 87 1.361100E+04 9812 188 2.000000E+00
 8.830000E+00 0.000000E+00 4.131200E+04 9913 87 1.361100E+04 9812 188 2.000000E+00
 8.840000E+00 0.000000E+00 4.131200E+04 9913 87 1.361100E+04 9812 188 2.000000E+00
 8.850000E+00 0.000000E+00 4.131200E+04 9913 87 1.361100E+04 9812 188 2.000000E+00
 8.860000E+00 0.000000E+00 4.131200E+04 9913 87 1.361100E+04 9812 188 2.000000E+00
 8.870000E+00 0.000000E+00 4.131200E+04 9913 87 1.361000E+04 9811 189 2.000000E+00
 8.880000E+00 0.000000E+00 4.131200E+04 9913 87 1.361000E+04 9811 189 2.000000E+00
 8.890000E+00 0.000000E+00 4.131200E+04 9913 87 1.360900E+04 9810 190 2.000000E+00
 8.900000E+00 0.000000E+00 4.131200E+04 9913 87 1.360900E+04 9810 190 2.000000E+00
 8.910000E+00 0.000000E+00 4.131200E+04 9913 87 1.360900E+04 9810 190 2.000000E+00
 8.920000E+00 0.000000E+00 4.131100E+04 9912 88 1.360900E+04 9810 190 2.000000E+00
 8.930000E+00 0.000000E+00 4.131000E+04 9911 89 1.360900E+04 9810 190 2.000000E+00
 8.940000E+00 0.000000E+00 4.131000E+04 9911 89 1.360900E+04 9810 190 2.000000E+00
 8.950000E+00 0.000000E+00 4.131000E+04 9911 89 1.360900E+04 9810 190 2.000000E+00
 8.960000E+00 0.000000E+00 4.131000E+04 9911 89 1.360900E+04 9810 190 2.000000E+00
 8.970000E+00 0.000000E+00 4.131000E+04 9911 89 1.360900E+04 9810 190 2.000000E+00
 8.980000E+00 0.000000E+00 4.131000E+04 9911 89 1.360800E+04 9809 191 2.000000E+00
 8.990000E+00 0.000000E+00 4.131000E+04 9911 89 1.360800E+04 9809 191 2.000000E+00
 9.000000E+00 0.000000E+00 4.131000E+04 9911 89 1.360600E+04 9807 193 2.000000E+00
 9.010000E+00 0.000000E+00 4.131000E+04 9911 89 1.360600E+04 9807 193 2.000000E+00
 9.020000E+00 0.000000E+00 4.131000E+04 9911 89 1.360500E+04 9806 194 2.000000E+00
 9.030000E+00 0.000000E+00 4.131000E+04 9911 89 1.360500E+04 9806 194 2.000000E+00
 9.040000E+00 0.000000E+00 4.131000E+04 9911 89 1.360500E+04 9806 194 2.000000E+00
 9.050000E+00 0.000000E+00 4.131000E+04 9911 89 1.360500E+04 9806 194 2.000000E+00
 9.060000E+00 0.000000E+00 4.131000E+04 9911 89 1.360500E+04 9806 194 2.000000E+00
 9.070000E+00 0.000000E+00 4.131000E+04 9911 89 1.360500E+04 9806 194 2.000000E+00
 9.080000E+00 0.000000E+00 4.131000E+04 9911 89 1.360500E+04 9806 194 2.000000E+00
 9.090000E+00 0.000000E+00 4.131000E+04 9911 89 1.360500E+04 9806 194 2.000000E+00
 9.100000E+00 0.000000E+00 4.131000E+04 9911 89 1.360400E+04 9805 195 2.000000E+00
 9.110000E+00 0.000000E+00 4.131000E+04 9911 89 1.360400E+04 9805 195 2.000000E+00
 9.120000E+00 0.000000E+00 4.131000E+04 9911 89 1.360400E+04 9805 195 2.000000E+00
 9.130000E+00 0.000000E+00 4.131000E+04 9911 89 1.360300E+04 9804 196 2.000000E+00
 9.140000E+00 0.000000E+00 4.131000E+04 9911 89 1.360300E+04 9804 196 2.000000E+00
 9.150000E+00 0.000000E+00 4.131000E+04 9911 89 1.360300E+04 9804 196 2.000000E+00
 9.160000E+00 0.000000E+00 4.191000E+04 9911 89 1.380200E+04 9803 197 2.000000E+00
 9.170000E+00 0.000000E+00 4.191000E+04 9911 89 1.380200E+04 9803 197 2.000000E+00
 9.180000E+00 0.000000E+00 4.190900E+04 9910 90 1.380200E+04 9803 197 2.000000E+00
 9.190000E+00 0.000000E+00 4.190900E+04 9910 90 1.380200E+04 9803 197 2.000000E+00
 9.200000E+00 0.000000E+00 4.190900E+04 9910 90 1.380200E+04 9803 197 2.000000E+00
 9.210000E+00 0.000000E+00 4.190800E+04 9909 91 1.380200E+04 9803 197 2.000000E+00
 9.220000E+00 0.000000E+00 4.190800E+04 9909 91 1.380200E+04 9803 197 2.000000E+00
 9.230000E+00 0.000000E+00 4.190800E+04 9909 91 1.380200E+04 9803 197 2.000000E+00
 9.240000E+00 0.000000E+00 4.190800E+04 9909 91 1.380200E+04 9803 197 2.000000E+00
 9.250000E+00 0.000000E+00 4.190800E+04 9909 91 1.380200E+04 9803 197 2.000000E+00
 9.260000E+00 0.000000E+00 4.190800E+04 9909 91 1.380200E+04 9803 197 2.000000E+00
 9.270000E+00 0.000000E+00 4.190700E+04 9908 92 1.380200E+04 9803 197 2.000000E+00
 9.280000E+00 0.000000E+00 4.190600E+04 9907 93 1.380200E+04 9803 197 2.000000E+00
 9.290000E+00 0.000000E+00 4.190600E+04 9907 93 1.380200E+04 9803 197 2.000000E+00
 9.300000E+00 0.000000E+00 4.190600E+04 9907 93 1.380200E+04 9803 197 2.000000E+00
 9.310000E+00 0.000000E+00 4.190600E+04 9907 93 1.380200E+04 9803 197 2.000000E+00
 9.320000E+00 0.000000E+00 4.190600E+04 9907 93 1.380200E+04 9803 197 2.000000E+00
 9.330000E+00 0.000000E+00 4.190600E+04 9907 93 1.380200E+04 9803 197 2.000000E+00
 9.340000E+00 0.000000E+00 4.190600E+04 9907 93 1.380100E+04 9802 198 2.000000E+00
 9.350000E+00 0.000000E+00 4.190500E+04 9906 94 1.380100E+04 9802 198 2.000000E+00
 9.360000E+00 0.000000E+00 4.190500E+04 9906 94 1.380100E+04 9802 198 2.000000E+00
 9.370000E+00 0.000000E+00 4.190500E+04 9906 94 1.379900E+04 9800 200 2.000000E+00
 9.380000E+00 0.000000E+00 4.190500E+04 9906 94 1.379800E+04 9799 201 2.000000E+00
 9.390000E+00 0.000000E+00 4.190500E+04 9906 94 1.379800E+04 9799 201 2.000000E+00
 9.400000E+00 0.000000E+00 4.190500E+04 9906 94 1.379700E+04 9798 202 2.000000E+00
 9.410000E+00 0.000000E+00 4.190500E+04 9906 94 1.379700E+04 9798 202 2.000000E+00
 9.420000E+00 0.000000E+00 4.190500E+04 9906 94 1.379700E+04 9798 202 2.000000E+00
 9.430000E+00 0.000000E+00 4.190500E+04 9906 94 1.379700E+04 9798 202 2.000000E+00
 9.440000E+00 0.000000E+00 4.190500E+04 9906 94 1.379700E+04 9798 202 2.000000E+00
 9.450000E+00 0.000000E+00 4.190500E+04 9906 94 1.379700E+04 9798 202 2.000000E+00
 9.460000E+00 0.000000E+00 4.190400E+04 9905 95 1.379700E+04 9798 202 2.000000E+00
 9.470000E+00 0.000000E+00 4.190400E+04 9905 95 1.379500E+04 9796 204 2.000000E+00
 9.480000E+00 0.000000E+00 4.190400E+04 9905 95 1.379400E+04 9795 205 2.000000E+00
 9.490000E+00 0.000000E+00 4.190400E+04 9905 95 1.379400E+04 9795 205 2.000000E+00
 9.500000E+00 0.000000E+00 4.190400E+04 9905 95 1.379400E+04 9795 205 2.000000E+00
 9.510000E+00 0.000000E+00 4.190400E+04 9905 95 1.379400E+04 9795 205 2.000000E+00
 9.520000E+00 0.000000E+00 4.190400E+04 9905 95 1.379300E+04 9794 206 2.000000E+00
 9.530000E+00 0.000000E+00 4.190400E+04 9905 95 1.379300E+04 9794 206 2.000000E+00
 9.540000E+00 0.000000E+00 4.190400E+04 9905 95 1.379200E+04 9793 207 2.000000E+00
 9.550000E+00 0.000000E+00 4.190400E+04 9905 95 1.379200E+04 9793 207 2.000000E+00
 9.560000E+00 0.000000E+00 4.190400E+04 9905 95 1.379200E+04 9793 207 2.000000E+00
 9.570000E+00 0.000000E+00 4.190400E+04 9905 95 1.379200E+04 9793 207 2.000000E+00
 9.580000E+00 0.000000E+00 4.190400E+04 9905 95 1.379100E+04 9792 208 2.000000E+00
 9.590000E+00 0.000000E+00 4.190400E+04 9905 95 1.379100E+04 9792 208 2.000000E+00
 9.600000E+00 0.000000E+00 4.190400E+04 9905 95 1.379100E+04 9792 208 2.000000E+00
 9.610000E+00 0.000000E+00 4.190400E+04 9905 95 1.379100E+04 9792 208 2.000000E+00
 9.620000E+00 0.000000E+00 4.190400E+04 9905 95 1.379000E+04 9791 209 2.000000E+00
 9.630000E+00 0.000000E+00 4.190400E+04 9905 95 1.378900E+04 9790 210 2.000000E+00
 9.640000E+00 0.000000E+00 4.190400E+04 9905 95 1.378900E+04 9790 210 2.000000E+00
 9.650000E+00 0.000000E+00 4.190400E+04 9905 95 1.378900E+04 9790 210 2.000000E+00
 9.660000E+00 0.000000E+00 4.190400E+04 9905 95 1.378900E+04 9790 210 2.000000E+00
 9.670000E+00 0.000000E+00 4.190400E+04 9905 95 1.378900E+04 9790 210 2.000000E+00
 9.680000E+00 0.000000E+00 4.190400E+04 9905 95 1.378900E+04 9790 210 2.000000E+00
 9.690000E+00 0.000000E+00 4.190400E+04 9905 95 1.378800E+04 9789 211 2.000000E+00
 9.700000E+00 0.000000E+00 4.190400E+04 9905 95 1.378800E+04 9789 211 2.000000E+00
 9.710000E+00 0.000000E+00 4.190400E+04 9905 95 1.378800E+04 9789 211 2.000000E+00
 9.720000E+00 0.000000E+00 4.190400E+04 9905 95 1.378700E+04 9788 212 2.000000E+00
 9.730000E+00 0.000000E+00 4.190400E+04 9905 95 1.378700E+04 9788 212 2.000000E+00
 9.740000E+00 0.000000E+00 4.190400E+04 9905 95 1.378700E+04 9788 212 2.000000E+00
 9.750000E+00 0.000000E+00 4.190400E+04 9905 95 1.378600E+04 9787 213 2.000000E+00
 9.760000E+00 0.000000E+00 4.190300E+04 9904 96 1.378500E+04 9786 214 2.000000E+00
 9.770000E+00 0.000000E+00 4.190300E+04 9904 96 1.378500E+04 9786 214 2.000000E+00
 9.780000E+00 0.000000E+00 4.190300E+04 9904 96 1.378500E+04 9786 214 2.000000E+00
 9.790000E+00 0.000000E+00 4.190200E+04 9903 97 1.378400E+04 9785 215 2.000000E+00
 9.800000E+00 0.000000E+00 4.190200E+04 9903 97 1.378400E+04 9785 215 2.000000E+00
 9.810000E+00 0.000000E+00 4.190200E+04 9903 97 1.378400E+04 9785 215 2.000000E+00
 9.820000E+00 0.000000E+00 4.190200E+04 9903 97 1.378400E+04 9785 215 2.000000E+00
 9.830000E+00 0.000000E+00 4.190200E+04 9903 97 1.378300E+04 9784 216 2.000000E+00
 9.840000E+00 0.000000E+00 4.190200E+04 9903 97 1.378200E+04 9783 217 2.000000E+00
 9.850000E+00 0.000000E+00 4.190100E+04 9902 98 1.378100E+04 9782 218 2.000000E+00
 9.860000E+00 0.000000E+00 4.190100E+04 9902 98 1.378100E+04 9782 218 2.000000E+00
 9.870000E+00 0.000000E+00 4.190100E+04 9902 98 1.378100E+04 9782 218 2.000000E+00
 9.880000E+00 0.000000E+00 4.190000E+04 9901 99 1.378100E+04 9782 218 2.000000E+00
 9.890000E+00 0.000000E+00 4.190000E+04 9901 99 1.378100E+04 9782 218 2.000000E+00
 9.900000E+00 0.000000E+00 4.190000E+04 9901 99 1.378100E+04 9782 218 2.000000E+00
 9.910000E+00 0.000000E+00 4.190000E+04 9901 99 1.378100E+04 9782 218 2.000000E+00
 9.920000E+00 0.000000E+00 4.190000E+04 9901 99 1.378100E+04 9782 218 2.000000E+00
 9.930000E+00 0.000000E+00 4.189900E+04 9900 100 1.378100E+04 9782 218 2.000000E+00
 9.940000E+00 0.000000E+00 4.189800E+04 9899 101 1.378100E+04 9782 218 2.000000E+00
 9.950000E+00 0.000000E+00 4.189700E+04 9898 102 1.378100E+04 9782 218 2.000000E+00
 9.960000E+00 0.000000E+00 4.189600E+04 9897 103 1.378100E+04 9782 218 2.000000E+00
 9.970000E+00 0.000000E+00 4.189600E+04 9897 103 1.378100E+04 9782 218 2.000000E+00
 9.980000E+00 0.000000E+00 4.189600E+04 9897 103 1.378100E+04 9782 218 2.000000E+00
 9.990000E+00 0.000000E+00 4.189600E+04 9897 103 1.378100E+04 9782 218 2.000000E+00
 1.000000E+01 0.000000E+00 4.189600E+04 9897 103 1.378100E+04 9782 218 2.000000E+00
