# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 8.190000E+00 0.000000E+00 3.290800E+04 9908 92 1.085300E+04 9853 147 0.000000E+00
 8.200000E+00 0.000000E+00 3.290800E+04 9908 92 1.085300E+04 9853 147 0.000000E+00
 8.210000E+00 0.000000E+00 3.350800E+04 9908 92 1.105300E+04 9853 147 0.000000E+00
 8.220000E+00 0.000000E+00 3.350800E+04 9908 92 1.105300E+04 9853 147 0.000000E+00
 8.230000E+00 0.000000E+00 3.350800E+04 9908 92 1.105300E+04 9853 147 0.000000E+00
 8.240000E+00 0.000000E+00 3.350800E+04 9908 92 1.105300E+04 9853 147 0.000000E+00
 8.250000E+00 0.000000E+00 3.350800E+04 9908 92 1.105300E+04 9853 147 0.000000E+00
 8.260000E+00 0.000000E+00 3.470800E+04 9908 92 1.145300E+04 9853 147 0.000000E+00
 8.270000E+00 0.000000E+00 3.470800E+04 9908 92 1.145200E+04 9852 148 0.000000E+00
 8.280000E+00 0.000000E+00 3.470800E+04 9908 92 1.145200E+04 9852 148 0.000000E+00
 8.290000E+00 0.000000E+00 3.470800E+04 9908 92 1.145200E+04 9852 148 0.000000E+00
 8.300000E+00 0.000000E+00 3.470700E+04 9907 93 1.145200E+04 9852 148 0.000000E+00
 8.310000E+00 0.000000E+00 3.470700E+04 9907 93 1.145200E+04 9852 148 0.000000E+00
 8.320000E+00 0.000000E+00 3.470700E+04 9907 93 1.145200E+04 9852 148 0.000000E+00
 8.330000E+00 0.000000E+00 3.470700E+04 9907 93 1.145200E+04 9852 148 0.000000E+00
 8.340000E+00 0.000000E+00 3.470700E+04 9907 93 1.145100E+04 9851 149 0.000000E+00
 8.350000E+00 0.000000E+00 3.470700E+04 9907 93 1.145000E+04 9850 150 0.000000E+00
 8.360000E+00 0.000000E+00 3.470700E+04 9907 93 1.145000E+04 9850 150 0.000000E+00
 8.370000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.380000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.390000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.400000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.410000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.420000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.430000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.440000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.450000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.460000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.470000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.480000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.490000E+00 0.000000E+00 3.470700E+04 9907 93 1.144900E+04 9849 151 0.000000E+00
 8.500000E+00 0.000000E+00 3.470600E+04 9906 94 1.144900E+04 9849 151 0.000000E+00
 8.510000E+00 0.000000E+00 3.470600E+04 9906 94 1.144800E+04 9848 152 0.000000E+00
 8.520000E+00 0.000000E+00 3.470600E+04 9906 94 1.144800E+04 9848 152 0.000000E+00
 8.530000E+00 0.000000E+00 3.470600E+04 9906 94 1.144700E+04 9847 153 0.000000E+00
 8.540000E+00 0.000000E+00 3.470600E+04 9906 94 1.144700E+04 9847 153 0.000000E+00
 8.550000E+00 0.000000E+00 3.470600E+04 9906 94 1.144600E+04 9846 154 0.000000E+00
 8.560000E+00 0.000000E+00 3.470600E+04 9906 94 1.144500E+04 9845 155 0.000000E+00
 8.570000E+00 0.000000E+00 3.470600E+04 9906 94 1.144400E+04 9844 156 0.000000E+00
 8.580000E+00 0.000000E+00 3.470600E+04 9906 94 1.144400E+04 9844 156 0.000000E+00
 8.590000E+00 0.000000E+00 3.470500E+04 9905 95 1.144400E+04 9844 156 0.000000E+00
 8.600000E+00 0.000000E+00 3.470400E+04 9904 96 1.144400E+04 9844 156 0.000000E+00
 8.610000E+00 0.000000E+00 3.470400E+04 9904 96 1.144400E+04 9844 156 0.000000E+00
 8.620000E+00 0.000000E+00 3.470400E+04 9904 96 1.144400E+04 9844 156 0.000000E+00
 8.630000E+00 0.000000E+00 3.470400E+04 9904 96 1.144400E+04 9844 156 0.000000E+00
 8.640000E+00 0.000000E+00 3.470400E+04 9904 96 1.144400E+04 9844 156 0.000000E+00
 8.650000E+00 0.000000E+00 3.470400E+04 9904 96 1.144400E+04 9844 156 0.000000E+00
 8.660000E+00 0.000000E+00 3.470400E+04 9904 96 1.144400E+04 9844 156 0.000000E+00
 8.670000E+00 0.000000E+00 3.530400E+04 9904 96 1.164400E+04 9844 156 0.000000E+00
 8.680000E+00 0.000000E+00 3.530400E+04 9904 96 1.164300E+04 9843 157 0.000000E+00
 8.690000E+00 0.000000E+00 3.530400E+04 9904 96 1.164300E+04 9843 157 0.000000E+00
 8.700000E+00 0.000000E+00 3.530300E+04 9903 97 1.164300E+04 9843 157 0.000000E+00
 8.710000E+00 0.000000E+00 3.530300E+04 9903 97 1.164200E+04 9842 158 0.000000E+00
 8.720000E+00 0.000000E+00 3.530300E+04 9903 97 1.164200E+04 9842 158 0.000000E+00
 8.730000E+00 0.000000E+00 3.530300E+04 9903 97 1.164200E+04 9842 158 0.000000E+00
 8.740000E+00 0.000000E+00 3.530300E+04 9903 97 1.164200E+04 9842 158 0.000000E+00
 8.750000E+00 0.000000E+00 3.530300E+04 9903 97 1.164100E+04 9841 159 0.000000E+00
 8.760000E+00 0.000000E+00 3.530300E+04 9903 97 1.164100E+04 9841 159 0.000000E+00
 8.770000E+00 0.000000E+00 3.530300E+04 9903 97 1.164100E+04 9841 159 0.000000E+00
 8.780000E+00 0.000000E+00 3.530300E+04 9903 97 1.164100E+04 9841 159 0.000000E+00
 8.790000E+00 0.000000E+00 3.530300E+04 9903 97 1.164100E+04 9841 159 0.000000E+00
 8.800000E+00 0.000000E+00 3.530300E+04 9903 97 1.164100E+04 9841 159 0.000000E+00
 8.810000E+00 0.000000E+00 3.530300E+04 9903 97 1.164100E+04 9841 159 0.000000E+00
 8.820000E+00 0.000000E+00 3.530200E+04 9902 98 1.164000E+04 9840 160 0.000000E+00
 8.830000E+00 0.000000E+00 3.530200E+04 9902 98 1.164000E+04 9840 160 0.000000E+00
 8.840000E+00 0.000000E+00 3.530200E+04 9902 98 1.164000E+04 9840 160 0.000000E+00
 8.850000E+00 0.000000E+00 3.530200E+04 9902 98 1.164000E+04 9840 160 0.000000E+00
 8.860000E+00 0.000000E+00 3.530200E+04 9902 98 1.164000E+04 9840 160 0.000000E+00
 8.870000E+00 0.000000E+00 3.530200E+04 9902 98 1.164000E+04 9840 160 0.000000E+00
 8.880000E+00 0.000000E+00 3.530200E+04 9902 98 1.164000E+04 9840 160 0.000000E+00
 8.890000E+00 0.000000E+00 3.530200E+04 9902 98 1.164000E+04 9840 160 0.000000E+00
 8.900000E+00 0.000000E+00 3.530200E+04 9902 98 1.163900E+04 9839 161 0.000000E+00
 8.910000E+00 0.000000E+00 3.530200E+04 9902 98 1.163900E+04 9839 161 0.000000E+00
 8.920000E+00 0.000000E+00 3.530200E+04 9902 98 1.163900E+04 9839 161 0.000000E+00
 8.930000E+00 0.000000E+00 3.530100E+04 9901 99 1.163800E+04 9838 162 0.000000E+00
 8.940000E+00 0.000000E+00 3.530100E+04 9901 99 1.163800E+04 9838 162 0.000000E+00
 8.950000E+00 0.000000E+00 3.530100E+04 9901 99 1.163800E+04 9838 162 0.000000E+00
 8.960000E+00 0.000000E+00 3.530100E+04 9901 99 1.163800E+04 9838 162 0.000000E+00
 8.970000E+00 0.000000E+00 3.530100E+04 9901 99 1.163800E+04 9838 162 0.000000E+00
 8.980000E+00 0.000000E+00 3.530100E+04 9901 99 1.163800E+04 9838 162 0.000000E+00
 8.990000E+00 0.000000E+00 3.530100E+04 9901 99 1.163800E+04 9838 162 0.000000E+00
 9.000000E+00 0.000000E+00 3.530100E+04 9901 99 1.163800E+04 9838 162 0.000000E+00
 9.010000E+00 0.000000E+00 3.530100E+04 9901 99 1.163700E+04 9837 163 0.000000E+00
 9.020000E+00 0.000000E+00 3.530100E+04 9901 99 1.163700E+04 9837 163 0.000000E+00
 9.030000E+00 0.000000E+00 3.530100E+04 9901 99 1.163700E+04 9837 163 0.000000E+00
 9.040000E+00 0.000000E+00 3.530100E+04 9901 99 1.163700E+04 9837 163 0.000000E+00
 9.050000E+00 0.000000E+00 3.530100E+04 9901 99 1.163700E+04 9837 163 0.000000E+00
 9.060000E+00 0.000000E+00 3.530100E+04 9901 99 1.163600E+04 9836 164 0.000000E+00
 9.070000E+00 0.000000E+00 3.530100E+04 9901 99 1.163600E+04 9836 164 0.000000E+00
 9.080000E+00 0.000000E+00 3.530100E+04 9901 99 1.163600E+04 9836 164 0.000000E+00
 9.090000E+00 0.000000E+00 3.530100E+04 9901 99 1.163600E+04 9836 164 0.000000E+00
 9.100000E+00 0.000000E+00 3.530100E+04 9901 99 1.163600E+04 9836 164 0.000000E+00
 9.110000E+00 0.000000E+00 3.530100E+04 9901 99 1.163600E+04 9836 164 0.000000E+00
 9.120000E+00 0.000000E+00 3.530100E+04 9901 99 1.163600E+04 9836 164 0.000000E+00
 9.130000E+00 0.000000E+00 3.530000E+04 9900 100 1.163600E+04 9836 164 0.000000E+00
 9.140000E+00 0.000000E+00 3.530000E+04 9900 100 1.163600E+04 9836 164 0.000000E+00
 9.150000E+00 0.000000E+00 3.530000E+04 9900 100 1.163500E+04 9835 165 0.000000E+00
 9.160000E+00 0.000000E+00 3.530000E+04 9900 100 1.163500E+04 9835 165 0.000000E+00
 9.170000E+00 0.000000E+00 3.530000E+04 9900 100 1.163500E+04 9835 165 0.000000E+00
 9.180000E+00 0.000000E+00 3.530000E+04 9900 100 1.163500E+04 9835 165 0.000000E+00
 9.190000E+00 0.000000E+00 3.530000E+04 9900 100 1.163400E+04 9834 166 0.000000E+00
 9.200000E+00 0.000000E+00 3.530000E+04 9900 100 1.163400E+04 9834 166 0.000000E+00
 9.210000E+00 0.000000E+00 3.529900E+04 9899 101 1.163400E+04 9834 166 0.000000E+00
 9.220000E+00 0.000000E+00 3.529900E+04 9899 101 1.163400E+04 9834 166 0.000000E+00
 9.230000E+00 0.000000E+00 3.529900E+04 9899 101 1.163400E+04 9834 166 0.000000E+00
 9.240000E+00 0.000000E+00 3.529900E+04 9899 101 1.163400E+04 9834 166 0.000000E+00
 9.250000E+00 0.000000E+00 3.529900E+04 9899 101 1.163400E+04 9834 166 0.000000E+00
 9.260000E+00 0.000000E+00 3.529900E+04 9899 101 1.163400E+04 9834 166 0.000000E+00
 9.270000E+00 0.000000E+00 3.529900E+04 9899 101 1.163400E+04 9834 166 0.000000E+00
 9.280000E+00 0.000000E+00 3.529900E+04 9899 101 1.163400E+04 9834 166 0.000000E+00
 9.290000E+00 0.000000E+00 3.529900E+04 9899 101 1.163400E+04 9834 166 0.000000E+00
 9.300000E+00 0.000000E+00 3.529900E+04 9899 101 1.163300E+04 9833 167 0.000000E+00
 9.310000E+00 0.000000E+00 3.529900E+04 9899 101 1.163300E+04 9833 167 0.000000E+00
 9.320000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.330000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.340000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.350000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.360000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.370000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.380000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.390000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.400000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.410000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.420000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.430000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.440000E+00 0.000000E+00 3.529800E+04 9898 102 1.163300E+04 9833 167 0.000000E+00
 9.450000E+00 0.000000E+00 3.529700E+04 9897 103 1.163200E+04 9832 168 0.000000E+00
 9.460000E+00 0.000000E+00 3.529700E+04 9897 103 1.163200E+04 9832 168 0.000000E+00
 9.470000E+00 0.000000E+00 3.529700E+04 9897 103 1.163200E+04 9832 168 0.000000E+00
 9.480000E+00 0.000000E+00 3.529700E+04 9897 103 1.163200E+04 9832 168 0.000000E+00
 9.490000E+00 0.000000E+00 3.529700E+04 9897 103 1.163200E+04 9832 168 0.000000E+00
 9.500000E+00 0.000000E+00 3.529700E+04 9897 103 1.163200E+04 9832 168 0.000000E+00
 9.510000E+00 0.000000E+00 3.529700E+04 9897 103 1.163200E+04 9832 168 0.000000E+00
 9.520000E+00 0.000000E+00 3.529700E+04 9897 103 1.163000E+04 9830 170 0.000000E+00
 9.530000E+00 0.000000E+00 3.529600E+04 9896 104 1.163000E+04 9830 170 0.000000E+00
 9.540000E+00 0.000000E+00 3.529600E+04 9896 104 1.163000E+04 9830 170 0.000000E+00
 9.550000E+00 0.000000E+00 3.529600E+04 9896 104 1.163000E+04 9830 170 0.000000E+00
 9.560000E+00 0.000000E+00 3.529600E+04 9896 104 1.163000E+04 9830 170 0.000000E+00
 9.570000E+00 0.000000E+00 3.529600E+04 9896 104 1.163000E+04 9830 170 0.000000E+00
 9.580000E+00 0.000000E+00 3.529600E+04 9896 104 1.163000E+04 9830 170 0.000000E+00
 9.590000E+00 0.000000E+00 3.529600E+04 9896 104 1.162900E+04 9829 171 0.000000E+00
 9.600000E+00 0.000000E+00 3.529500E+04 9895 105 1.162900E+04 9829 171 0.000000E+00
 9.610000E+00 0.000000E+00 3.529500E+04 9895 105 1.162800E+04 9828 172 0.000000E+00
 9.620000E+00 0.000000E+00 3.529500E+04 9895 105 1.162800E+04 9828 172 0.000000E+00
 9.630000E+00 0.000000E+00 3.529500E+04 9895 105 1.162800E+04 9828 172 0.000000E+00
 9.640000E+00 0.000000E+00 3.529400E+04 9894 106 1.162700E+04 9827 173 0.000000E+00
 9.650000E+00 0.000000E+00 3.529400E+04 9894 106 1.162700E+04 9827 173 0.000000E+00
 9.660000E+00 0.000000E+00 3.529400E+04 9894 106 1.162700E+04 9827 173 0.000000E+00
 9.670000E+00 0.000000E+00 3.529400E+04 9894 106 1.162700E+04 9827 173 0.000000E+00
 9.680000E+00 0.000000E+00 3.529400E+04 9894 106 1.162700E+04 9827 173 0.000000E+00
 9.690000E+00 0.000000E+00 3.529400E+04 9894 106 1.162700E+04 9827 173 0.000000E+00
 9.700000E+00 0.000000E+00 3.529400E+04 9894 106 1.162700E+04 9827 173 0.000000E+00
 9.710000E+00 0.000000E+00 3.529300E+04 9893 107 1.162600E+04 9826 174 0.000000E+00
 9.720000E+00 0.000000E+00 3.529300E+04 9893 107 1.162600E+04 9826 174 0.000000E+00
 9.730000E+00 0.000000E+00 3.529300E+04 9893 107 1.162600E+04 9826 174 0.000000E+00
 9.740000E+00 0.000000E+00 3.529300E+04 9893 107 1.162600E+04 9826 174 0.000000E+00
 9.750000E+00 0.000000E+00 3.529300E+04 9893 107 1.162600E+04 9826 174 0.000000E+00
 9.760000E+00 0.000000E+00 3.529300E+04 9893 107 1.162500E+04 9825 175 0.000000E+00
 9.770000E+00 0.000000E+00 3.589300E+04 9893 107 1.182500E+04 9825 175 0.000000E+00
 9.780000E+00 0.000000E+00 3.589300E+04 9893 107 1.182500E+04 9825 175 0.000000E+00
 9.790000E+00 0.000000E+00 3.589300E+04 9893 107 1.182500E+04 9825 175 0.000000E+00
 9.800000E+00 0.000000E+00 3.589300E+04 9893 107 1.182500E+04 9825 175 0.000000E+00
 9.810000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.820000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.830000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.840000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.850000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.860000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.870000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.880000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.890000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.900000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.910000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.920000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.930000E+00 0.000000E+00 3.589300E+04 9893 107 1.182400E+04 9824 176 0.000000E+00
 9.940000E+00 0.000000E+00 3.589200E+04 9892 108 1.182400E+04 9824 176 0.000000E+00
 9.950000E+00 0.000000E+00 3.589100E+04 9891 109 1.182400E+04 9824 176 0.000000E+00
 9.960000E+00 0.000000E+00 3.589100E+04 9891 109 1.182300E+04 9823 177 0.000000E+00
 9.970000E+00 0.000000E+00 3.589100E+04 9891 109 1.182300E+04 9823 177 0.000000E+00
 9.980000E+00 0.000000E+00 3.589100E+04 9891 109 1.182300E+04 9823 177 0.000000E+00
 9.990000E+00 0.000000E+00 3.589100E+04 9891 109 1.182300E+04 9823 177 0.000000E+00
 1.000000E+01 0.000000E+00 3.589100E+04 9891 109 1.182300E+04 9823 177 0.000000E+00
